Latitude,Longitude,Corrected Depth (Hi),Corrected Depth (Lo),Time,Date (short),Elevation (Lo),Easting,Northing
47.120268147,-88.545380928,3.238,3.372,4:03:59.000 PM,8/25/2022,,-9856826.717,5930401.309
47.120264904,-88.545368423,3.095,3.322,4:04:00.000 PM,8/25/2022,,-9856825.325,5930400.780
47.120261580,-88.545356072,3.004,3.336,4:04:01.000 PM,8/25/2022,,-9856823.950,5930400.238
47.120258545,-88.545342759,2.945,3.115,4:04:02.000 PM,8/25/2022,,-9856822.468,5930399.743
47.120255547,-88.545329877,2.833,3.137,4:04:03.000 PM,8/25/2022,,-9856821.034,5930399.254
47.120252346,-88.545316995,2.743,2.888,4:04:04.000 PM,8/25/2022,,-9856819.600,5930398.732
47.120248973,-88.545304535,2.652,2.971,4:04:05.000 PM,8/25/2022,,-9856818.213,5930398.182
47.120245699,-88.545291546,2.726,2.804,4:04:06.000 PM,8/25/2022,,-9856816.767,5930397.648
47.120242535,-88.545278682,2.859,3.273,4:04:07.000 PM,8/25/2022,,-9856815.335,5930397.132
47.120239414,-88.545266411,3.000,3.304,4:04:08.000 PM,8/25/2022,,-9856813.969,5930396.623
47.120235772,-88.545254068,3.138,3.446,4:04:09.000 PM,8/25/2022,,-9856812.595,5930396.029
47.120231786,-88.545241330,3.261,3.597,4:04:10.000 PM,8/25/2022,,-9856811.177,5930395.379
47.120226917,-88.545228726,3.345,3.604,4:04:11.000 PM,8/25/2022,,-9856809.774,5930394.585
47.120222821,-88.545215925,3.366,3.833,4:04:12.000 PM,8/25/2022,,-9856808.349,5930393.917
47.120219535,-88.545203619,3.444,3.597,4:04:13.000 PM,8/25/2022,,-9856806.979,5930393.381
47.120216168,-88.545191240,3.554,3.749,4:04:14.000 PM,8/25/2022,,-9856805.601,5930392.832
47.120212747,-88.545178789,3.510,3.873,4:04:15.000 PM,8/25/2022,,-9856804.215,5930392.274
47.120209221,-88.545165943,3.594,3.746,4:04:16.000 PM,8/25/2022,,-9856802.785,5930391.699
47.120204690,-88.545156448,3.609,3.700,4:04:17.000 PM,8/25/2022,,-9856801.728,5930390.960
47.120199251,-88.545155343,3.536,3.698,4:04:18.000 PM,8/25/2022,,-9856801.605,5930390.073
47.120194744,-88.545161550,3.395,3.623,4:04:19.000 PM,8/25/2022,,-9856802.296,5930389.338
47.120193573,-88.545169042,3.383,3.647,4:04:20.000 PM,8/25/2022,,-9856803.130,5930389.147
47.120196939,-88.545172501,3.388,3.707,4:04:21.000 PM,8/25/2022,,-9856803.515,5930389.696
47.120200686,-88.545168467,3.536,3.813,4:04:22.000 PM,8/25/2022,,-9856803.066,5930390.307
47.120203899,-88.545158927,3.627,3.746,4:04:23.000 PM,8/25/2022,,-9856802.004,5930390.831
47.120208596,-88.545150178,3.792,4.077,4:04:24.000 PM,8/25/2022,,-9856801.030,5930391.597
47.120215598,-88.545145255,3.794,4.231,4:04:25.000 PM,8/25/2022,,-9856800.482,5930392.739
47.120224250,-88.545142821,3.861,4.317,4:04:26.000 PM,8/25/2022,,-9856800.211,5930394.150
47.120232553,-88.545139030,4.031,4.446,4:04:27.000 PM,8/25/2022,,-9856799.789,5930395.504
47.120240291,-88.545133101,4.114,4.451,4:04:28.000 PM,8/25/2022,,-9856799.129,5930396.766
47.120248078,-88.545126534,4.191,4.519,4:04:29.000 PM,8/25/2022,,-9856798.398,5930398.036
47.120255817,-88.545120839,4.288,4.522,4:04:30.000 PM,8/25/2022,,-9856797.764,5930399.298
47.120263837,-88.545115691,4.404,4.949,4:04:31.000 PM,8/25/2022,,-9856797.191,5930400.606
47.120272250,-88.545110328,4.400,4.782,4:04:32.000 PM,8/25/2022,,-9856796.594,5930401.978
47.120280362,-88.545104301,4.481,5.013,4:04:33.000 PM,8/25/2022,,-9856795.923,5930403.301
47.120288076,-88.545097087,4.542,5.031,4:04:34.000 PM,8/25/2022,,-9856795.120,5930404.559
47.120295256,-88.545089263,4.639,5.098,4:04:35.000 PM,8/25/2022,,-9856794.249,5930405.730
47.120302167,-88.545081277,4.746,4.999,4:04:36.000 PM,8/25/2022,,-9856793.360,5930406.857
47.120309537,-88.545074063,4.803,5.435,4:04:37.000 PM,8/25/2022,,-9856792.557,5930408.059
47.120316748,-88.545066527,4.844,5.357,4:04:38.000 PM,8/25/2022,,-9856791.718,5930409.235
47.120324615,-88.545060400,4.926,5.541,4:04:39.000 PM,8/25/2022,,-9856791.036,5930410.518
47.120332862,-88.545055504,4.938,5.338,4:04:40.000 PM,8/25/2022,,-9856790.491,5930411.863
47.120341361,-88.545051013,4.949,5.750,4:04:41.000 PM,8/25/2022,,-9856789.991,5930413.249
47.120349344,-88.545045003,5.098,5.486,4:04:42.000 PM,8/25/2022,,-9856789.322,5930414.551
47.120356617,-88.545039496,5.131,5.456,4:04:43.000 PM,8/25/2022,,-9856788.709,5930415.737
47.120363907,-88.545039757,5.163,5.503,4:04:44.000 PM,8/25/2022,,-9856788.738,5930416.926
47.120369972,-88.545046009,5.174,5.642,4:04:45.000 PM,8/25/2022,,-9856789.434,5930417.915
47.120374135,-88.545056160,5.092,5.541,4:04:46.000 PM,8/25/2022,,-9856790.564,5930418.594
47.120374294,-88.545067829,5.121,5.457,4:04:47.000 PM,8/25/2022,,-9856791.863,5930418.620
47.120371087,-88.545079759,5.060,5.464,4:04:48.000 PM,8/25/2022,,-9856793.191,5930418.097
47.120365649,-88.545090691,5.015,5.517,4:04:49.000 PM,8/25/2022,,-9856794.408,5930417.210
47.120359075,-88.545100788,4.953,5.425,4:04:50.000 PM,8/25/2022,,-9856795.532,5930416.138
47.120352281,-88.545109816,4.907,5.441,4:04:51.000 PM,8/25/2022,,-9856796.537,5930415.030
47.120345058,-88.545118341,4.877,5.101,4:04:52.000 PM,8/25/2022,,-9856797.486,5930413.852
47.120336517,-88.545125106,4.844,5.000,4:04:53.000 PM,8/25/2022,,-9856798.239,5930412.459
47.120328680,-88.545132346,4.755,5.285,4:04:54.000 PM,8/25/2022,,-9856799.045,5930411.181
47.120320599,-88.545140153,4.602,5.117,4:04:55.000 PM,8/25/2022,,-9856799.914,5930409.863
47.120312646,-88.545147698,4.560,4.914,4:04:56.000 PM,8/25/2022,,-9856800.754,5930408.566
47.120304380,-88.545155325,4.469,4.938,4:04:57.000 PM,8/25/2022,,-9856801.603,5930407.218
47.120296519,-88.545162682,4.359,4.724,4:04:58.000 PM,8/25/2022,,-9856802.422,5930405.936
47.120288523,-88.545169024,4.328,4.754,4:04:59.000 PM,8/25/2022,,-9856803.128,5930404.632
47.120280000,-88.545174315,4.206,4.824,4:05:00.000 PM,8/25/2022,,-9856803.717,5930403.242
47.120271544,-88.545180280,4.134,4.483,4:05:01.000 PM,8/25/2022,,-9856804.381,5930401.863
47.120263598,-88.545186533,4.023,4.376,4:05:02.000 PM,8/25/2022,,-9856805.077,5930400.567
47.120255590,-88.545193297,3.932,4.199,4:05:03.000 PM,8/25/2022,,-9856805.830,5930399.261
47.120247606,-88.545199917,3.788,4.145,4:05:04.000 PM,8/25/2022,,-9856806.567,5930397.959
47.120239537,-88.545206107,3.688,3.993,4:05:05.000 PM,8/25/2022,,-9856807.256,5930396.643
47.120231621,-88.545212620,3.566,4.001,4:05:06.000 PM,8/25/2022,,-9856807.981,5930395.352
47.120223533,-88.545219528,3.393,3.647,4:05:07.000 PM,8/25/2022,,-9856808.750,5930394.033
47.120215377,-88.545225043,3.200,3.553,4:05:08.000 PM,8/25/2022,,-9856809.364,5930392.703
47.120206775,-88.545229571,3.078,3.539,4:05:09.000 PM,8/25/2022,,-9856809.868,5930391.300
47.120199508,-88.545234619,2.871,3.081,4:05:10.000 PM,8/25/2022,,-9856810.430,5930390.115
47.120195063,-88.545242902,2.682,3.109,4:05:11.000 PM,8/25/2022,,-9856811.352,5930389.390
47.120194591,-88.545253448,2.630,3.018,4:05:12.000 PM,8/25/2022,,-9856812.526,5930389.313
47.120195676,-88.545265108,2.519,2.581,4:05:13.000 PM,8/25/2022,,-9856813.824,5930389.490
47.120198270,-88.545275268,2.475,2.590,4:05:14.000 PM,8/25/2022,,-9856814.955,5930389.913
47.120203948,-88.545281233,2.286,2.724,4:05:15.000 PM,8/25/2022,,-9856815.619,5930390.839
47.120211668,-88.545283964,2.713,2.987,4:05:16.000 PM,8/25/2022,,-9856815.923,5930392.098
47.120220810,-88.545285527,2.773,3.109,4:05:17.000 PM,8/25/2022,,-9856816.097,5930393.589
47.120229775,-88.545286704,2.795,2.991,4:05:18.000 PM,8/25/2022,,-9856816.228,5930395.051
47.120238997,-88.545287530,2.804,3.183,4:05:19.000 PM,8/25/2022,,-9856816.320,5930396.555
47.120248274,-88.545286910,2.835,3.354,4:05:20.000 PM,8/25/2022,,-9856816.251,5930398.068
47.120257018,-88.545284485,2.957,3.383,4:05:21.000 PM,8/25/2022,,-9856815.981,5930399.494
47.120265523,-88.545280020,3.105,3.641,4:05:22.000 PM,8/25/2022,,-9856815.484,5930400.881
47.120273102,-88.545273660,3.261,3.683,4:05:23.000 PM,8/25/2022,,-9856814.776,5930402.117
47.120280865,-88.545266788,3.530,3.743,4:05:24.000 PM,8/25/2022,,-9856814.011,5930403.383
47.120288953,-88.545261838,3.739,3.901,4:05:25.000 PM,8/25/2022,,-9856813.460,5930404.702
47.120297752,-88.545257158,3.920,4.218,4:05:26.000 PM,8/25/2022,,-9856812.939,5930406.137
47.120305723,-88.545251472,4.013,4.298,4:05:27.000 PM,8/25/2022,,-9856812.306,5930407.437
47.120312860,-88.545244348,4.176,4.413,4:05:28.000 PM,8/25/2022,,-9856811.513,5930408.601
47.120319740,-88.545236102,4.267,4.633,4:05:29.000 PM,8/25/2022,,-9856810.595,5930409.723
47.120327019,-88.545228430,4.389,4.877,4:05:30.000 PM,8/25/2022,,-9856809.741,5930410.910
47.120334211,-88.545222465,4.430,4.947,4:05:31.000 PM,8/25/2022,,-9856809.077,5930412.083
47.120341772,-88.545216276,4.542,4.815,4:05:32.000 PM,8/25/2022,,-9856808.388,5930413.316
47.120349350,-88.545210077,4.609,4.873,4:05:33.000 PM,8/25/2022,,-9856807.698,5930414.552
47.120357015,-88.545203708,4.663,5.052,4:05:34.000 PM,8/25/2022,,-9856806.989,5930415.802
47.120364576,-88.545197546,4.785,5.027,4:05:35.000 PM,8/25/2022,,-9856806.303,5930417.035
47.120372412,-88.545192066,4.804,5.297,4:05:36.000 PM,8/25/2022,,-9856805.693,5930418.313
47.120380040,-88.545186622,4.803,5.382,4:05:37.000 PM,8/25/2022,,-9856805.087,5930419.557
47.120388023,-88.545183703,4.960,5.294,4:05:38.000 PM,8/25/2022,,-9856804.762,5930420.859
47.120395087,-88.545187009,4.938,5.193,4:05:39.000 PM,8/25/2022,,-9856805.130,5930422.011
47.120399508,-88.545195462,4.933,5.425,4:05:40.000 PM,8/25/2022,,-9856806.071,5930422.732
47.120399594,-88.545205460,4.877,5.185,4:05:41.000 PM,8/25/2022,,-9856807.184,5930422.746
47.120395424,-88.545214273,4.917,5.053,4:05:42.000 PM,8/25/2022,,-9856808.165,5930422.066
47.120389483,-88.545222591,4.806,5.079,4:05:43.000 PM,8/25/2022,,-9856809.091,5930421.097
47.120383455,-88.545232410,4.820,5.108,4:05:44.000 PM,8/25/2022,,-9856810.184,5930420.114
47.120377648,-88.545242228,4.714,5.182,4:05:45.000 PM,8/25/2022,,-9856811.277,5930419.167
47.120371633,-88.545253448,4.613,5.309,4:05:46.000 PM,8/25/2022,,-9856812.526,5930418.186
47.120364465,-88.545261919,4.572,4.846,4:05:47.000 PM,8/25/2022,,-9856813.469,5930417.017
47.120356733,-88.545268630,4.481,4.956,4:05:48.000 PM,8/25/2022,,-9856814.216,5930415.756
47.120348799,-88.545275187,4.404,4.816,4:05:49.000 PM,8/25/2022,,-9856814.946,5930414.462
47.120340110,-88.545281116,4.298,4.709,4:05:50.000 PM,8/25/2022,,-9856815.606,5930413.045
47.120331685,-88.545286497,4.263,4.498,4:05:51.000 PM,8/25/2022,,-9856816.205,5930411.671
47.120323474,-88.545292731,4.176,4.698,4:05:52.000 PM,8/25/2022,,-9856816.899,5930410.332
47.120315755,-88.545299945,3.993,4.360,4:05:53.000 PM,8/25/2022,,-9856817.702,5930409.073
47.120307765,-88.545307149,3.898,4.265,4:05:54.000 PM,8/25/2022,,-9856818.504,5930407.770
47.120299407,-88.545313779,3.730,4.433,4:05:55.000 PM,8/25/2022,,-9856819.242,5930406.407
47.120291240,-88.545318917,3.597,3.801,4:05:56.000 PM,8/25/2022,,-9856819.814,5930405.075
47.120283127,-88.545324541,3.399,3.536,4:05:57.000 PM,8/25/2022,,-9856820.440,5930403.752
47.120274935,-88.545330533,3.170,3.688,4:05:58.000 PM,8/25/2022,,-9856821.107,5930402.416
47.120266835,-88.545336300,3.078,3.557,4:05:59.000 PM,8/25/2022,,-9856821.749,5930401.095
47.120258852,-88.545341420,2.806,3.397,4:06:00.000 PM,8/25/2022,,-9856822.319,5930399.793
47.120250617,-88.545346954,2.713,3.004,4:06:01.000 PM,8/25/2022,,-9856822.935,5930398.450
47.120242345,-88.545352856,2.575,2.849,4:06:02.000 PM,8/25/2022,,-9856823.592,5930397.101
47.120234435,-88.545358991,2.408,2.535,4:06:03.000 PM,8/25/2022,,-9856824.275,5930395.811
47.120229125,-88.545366744,2.171,2.462,4:06:04.000 PM,8/25/2022,,-9856825.138,5930394.945
47.120226378,-88.545377748,2.015,2.285,4:06:05.000 PM,8/25/2022,,-9856826.363,5930394.497
47.120226065,-88.545390549,1.920,2.134,4:06:06.000 PM,8/25/2022,,-9856827.788,5930394.446
47.120227512,-88.545403539,1.859,2.299,4:06:07.000 PM,8/25/2022,,-9856829.234,5930394.682
47.120231841,-88.545412243,2.042,2.175,4:06:08.000 PM,8/25/2022,,-9856830.203,5930395.388
47.120238408,-88.545416259,2.317,2.561,4:06:09.000 PM,8/25/2022,,-9856830.650,5930396.459
47.120246533,-88.545417516,2.606,2.705,4:06:10.000 PM,8/25/2022,,-9856830.790,5930397.784
47.120255479,-88.545416501,2.880,3.194,4:06:11.000 PM,8/25/2022,,-9856830.677,5930399.243
47.120264278,-88.545415073,3.048,3.403,4:06:12.000 PM,8/25/2022,,-9856830.518,5930400.678
47.120272783,-88.545412845,3.211,3.632,4:06:13.000 PM,8/25/2022,,-9856830.270,5930402.065
47.120281429,-88.545409018,3.452,3.734,4:06:14.000 PM,8/25/2022,,-9856829.844,5930403.475
47.120288953,-88.545403053,3.525,3.688,4:06:15.000 PM,8/25/2022,,-9856829.180,5930404.702
47.120296452,-88.545395975,3.620,3.738,4:06:16.000 PM,8/25/2022,,-9856828.392,5930405.925
47.120304405,-88.545389076,3.749,4.145,4:06:17.000 PM,8/25/2022,,-9856827.624,5930407.222
47.120312174,-88.545382644,3.900,4.084,4:06:18.000 PM,8/25/2022,,-9856826.908,5930408.489
47.120320151,-88.545377029,3.934,4.479,4:06:19.000 PM,8/25/2022,,-9856826.283,5930409.790
47.120328141,-88.545371523,4.064,4.490,4:06:20.000 PM,8/25/2022,,-9856825.670,5930411.093
47.120335738,-88.545365971,4.180,4.729,4:06:21.000 PM,8/25/2022,,-9856825.052,5930412.332
47.120343004,-88.545359458,4.237,5.019,4:06:22.000 PM,8/25/2022,,-9856824.327,5930413.517
47.120350338,-88.545352514,4.336,4.877,4:06:23.000 PM,8/25/2022,,-9856823.554,5930414.713
47.120357978,-88.545346523,4.361,4.906,4:06:24.000 PM,8/25/2022,,-9856822.887,5930415.959
47.120365704,-88.545341474,4.450,5.021,4:06:25.000 PM,8/25/2022,,-9856822.325,5930417.219
47.120373516,-88.545336515,4.518,4.809,4:06:26.000 PM,8/25/2022,,-9856821.773,5930418.493
47.120381573,-88.545331287,4.558,5.164,4:06:27.000 PM,8/25/2022,,-9856821.191,5930419.807
47.120389501,-88.545325879,4.650,4.978,4:06:28.000 PM,8/25/2022,,-9856820.589,5930421.100
47.120397203,-88.545319681,4.748,5.185,4:06:29.000 PM,8/25/2022,,-9856819.899,5930422.356
47.120404886,-88.545313033,4.723,5.119,4:06:30.000 PM,8/25/2022,,-9856819.159,5930423.609
47.120412557,-88.545309135,4.812,5.157,4:06:31.000 PM,8/25/2022,,-9856818.725,5930424.860
47.120419424,-88.545311425,4.776,5.325,4:06:32.000 PM,8/25/2022,,-9856818.980,5930425.980
47.120424483,-88.545319618,4.816,5.145,4:06:33.000 PM,8/25/2022,,-9856819.892,5930426.805
47.120425740,-88.545329122,4.865,5.345,4:06:34.000 PM,8/25/2022,,-9856820.950,5930427.010
47.120423637,-88.545338483,4.816,5.291,4:06:35.000 PM,8/25/2022,,-9856821.992,5930426.667
47.120419234,-88.545347115,4.785,5.304,4:06:36.000 PM,8/25/2022,,-9856822.953,5930425.949
47.120414139,-88.545355757,4.751,5.144,4:06:37.000 PM,8/25/2022,,-9856823.915,5930425.118
47.120408644,-88.545364291,4.767,5.139,4:06:38.000 PM,8/25/2022,,-9856824.865,5930424.222
47.120403169,-88.545372358,4.633,4.868,4:06:39.000 PM,8/25/2022,,-9856825.763,5930423.329
47.120396939,-88.545379572,4.630,5.060,4:06:40.000 PM,8/25/2022,,-9856826.566,5930422.313
47.120390280,-88.545385824,4.511,5.295,4:06:41.000 PM,8/25/2022,,-9856827.262,5930421.227
47.120383713,-88.545392678,4.487,4.957,4:06:42.000 PM,8/25/2022,,-9856828.025,5930420.156
47.120377311,-88.545399388,4.448,4.764,4:06:43.000 PM,8/25/2022,,-9856828.772,5930419.112
47.120370959,-88.545406799,4.359,4.767,4:06:44.000 PM,8/25/2022,,-9856829.597,5930418.076
47.120364300,-88.545413456,4.334,5.012,4:06:45.000 PM,8/25/2022,,-9856830.338,5930416.990
47.120357610,-88.545419780,4.284,4.548,4:06:46.000 PM,8/25/2022,,-9856831.042,5930415.899
47.120350816,-88.545425466,4.258,4.516,4:06:47.000 PM,8/25/2022,,-9856831.675,5930414.791
47.120343961,-88.545430784,4.145,4.566,4:06:48.000 PM,8/25/2022,,-9856832.267,5930413.673
47.120336762,-88.545436183,4.087,4.303,4:06:49.000 PM,8/25/2022,,-9856832.868,5930412.499
47.120329649,-88.545441447,4.022,4.450,4:06:50.000 PM,8/25/2022,,-9856833.454,5930411.339
47.120322677,-88.545446595,3.899,4.235,4:06:51.000 PM,8/25/2022,,-9856834.027,5930410.202
47.120315430,-88.545451509,3.871,4.409,4:06:52.000 PM,8/25/2022,,-9856834.574,5930409.020
47.120308378,-88.545456719,3.749,3.940,4:06:53.000 PM,8/25/2022,,-9856835.154,5930407.870
47.120301504,-88.545462432,3.726,3.833,4:06:54.000 PM,8/25/2022,,-9856835.790,5930406.749
47.120294864,-88.545468190,3.541,3.780,4:06:55.000 PM,8/25/2022,,-9856836.431,5930405.666
47.120288002,-88.545473940,3.442,3.653,4:06:56.000 PM,8/25/2022,,-9856837.071,5930404.547
47.120280521,-88.545478674,3.235,3.697,4:06:57.000 PM,8/25/2022,,-9856837.598,5930403.327
47.120272826,-88.545483381,3.078,3.383,4:06:58.000 PM,8/25/2022,,-9856838.122,5930402.072
47.120267111,-88.545489139,2.977,3.272,4:06:59.000 PM,8/25/2022,,-9856838.763,5930401.140
47.120263475,-88.545497206,2.818,3.137,4:07:00.000 PM,8/25/2022,,-9856839.661,5930400.547
47.120261703,-88.545507698,2.765,2.926,4:07:01.000 PM,8/25/2022,,-9856840.829,5930400.258
47.120261844,-88.545518424,2.749,2.914,4:07:02.000 PM,8/25/2022,,-9856842.023,5930400.281
47.120263806,-88.545527623,2.774,2.902,4:07:03.000 PM,8/25/2022,,-9856843.047,5930400.601
47.120268405,-88.545534333,2.804,3.109,4:07:04.000 PM,8/25/2022,,-9856843.794,5930401.351
47.120274880,-88.545537819,2.987,3.569,4:07:05.000 PM,8/25/2022,,-9856844.182,5930402.407
47.120282600,-88.545539112,3.143,3.309,4:07:06.000 PM,8/25/2022,,-9856844.326,5930403.666
47.120290265,-88.545538376,3.223,3.517,4:07:07.000 PM,8/25/2022,,-9856844.244,5930404.916
47.120298009,-88.545536660,3.414,3.728,4:07:08.000 PM,8/25/2022,,-9856844.053,5930406.179
47.120304895,-88.545533974,3.625,3.776,4:07:09.000 PM,8/25/2022,,-9856843.754,5930407.302
47.120312474,-88.545531854,3.661,3.864,4:07:10.000 PM,8/25/2022,,-9856843.518,5930408.538
47.120319728,-88.545529114,3.749,3.907,4:07:11.000 PM,8/25/2022,,-9856843.213,5930409.721
47.120327080,-88.545526042,3.832,4.256,4:07:12.000 PM,8/25/2022,,-9856842.871,5930410.920
47.120334033,-88.545521676,3.901,4.572,4:07:13.000 PM,8/25/2022,,-9856842.385,5930412.054
47.120340631,-88.545516681,3.993,4.585,4:07:14.000 PM,8/25/2022,,-9856841.829,5930413.130
47.120347069,-88.545510869,4.067,4.381,4:07:15.000 PM,8/25/2022,,-9856841.182,5930414.180
47.120353790,-88.545504887,4.145,4.724,4:07:16.000 PM,8/25/2022,,-9856840.516,5930415.276
47.120360363,-88.545498940,4.146,4.724,4:07:17.000 PM,8/25/2022,,-9856839.854,5930416.348
47.120367120,-88.545494026,4.206,4.769,4:07:18.000 PM,8/25/2022,,-9856839.307,5930417.450
47.120374068,-88.545489319,4.250,4.681,4:07:19.000 PM,8/25/2022,,-9856838.783,5930418.583
47.120381064,-88.545484827,4.329,4.799,4:07:20.000 PM,8/25/2022,,-9856838.283,5930419.724
47.120387938,-88.545480210,4.351,4.572,4:07:21.000 PM,8/25/2022,,-9856837.769,5930420.845
47.120394940,-88.545475494,4.443,4.799,4:07:22.000 PM,8/25/2022,,-9856837.244,5930421.987
47.120402034,-88.545470256,4.422,4.733,4:07:23.000 PM,8/25/2022,,-9856836.661,5930423.144
47.120408724,-88.545464399,4.517,5.000,4:07:24.000 PM,8/25/2022,,-9856836.009,5930424.235
47.120415469,-88.545458417,4.533,5.004,4:07:25.000 PM,8/25/2022,,-9856835.343,5930425.335
47.120422110,-88.545452155,4.554,5.168,4:07:26.000 PM,8/25/2022,,-9856834.646,5930426.418
47.120428603,-88.545445714,4.611,5.173,4:07:27.000 PM,8/25/2022,,-9856833.929,5930427.477
47.120434876,-88.545439013,4.733,5.084,4:07:28.000 PM,8/25/2022,,-9856833.183,5930428.500
47.120441094,-88.545432401,4.805,5.157,4:07:29.000 PM,8/25/2022,,-9856832.447,5930429.514
47.120448207,-88.545429922,4.785,5.315,4:07:30.000 PM,8/25/2022,,-9856832.171,5930430.674
47.120455025,-88.545431809,4.840,5.212,4:07:31.000 PM,8/25/2022,,-9856832.381,5930431.786
47.120460470,-88.545437782,4.878,5.232,4:07:32.000 PM,8/25/2022,,-9856833.046,5930432.674
47.120463499,-88.545446262,4.816,5.366,4:07:33.000 PM,8/25/2022,,-9856833.990,5930433.168
47.120463781,-88.545455856,4.807,5.251,4:07:34.000 PM,8/25/2022,,-9856835.058,5930433.214
47.120461187,-88.545465190,4.816,5.070,4:07:35.000 PM,8/25/2022,,-9856836.097,5930432.791
47.120457263,-88.545474685,4.841,5.326,4:07:36.000 PM,8/25/2022,,-9856837.154,5930432.151
47.120452713,-88.545483965,4.633,5.137,4:07:37.000 PM,8/25/2022,,-9856838.187,5930431.409
47.120447434,-88.545492202,4.733,5.138,4:07:38.000 PM,8/25/2022,,-9856839.104,5930430.548
47.120441921,-88.545499784,4.700,4.913,4:07:39.000 PM,8/25/2022,,-9856839.948,5930429.649
47.120436194,-88.545506944,4.572,4.850,4:07:40.000 PM,8/25/2022,,-9856840.745,5930428.715
47.120430149,-88.545513654,4.552,4.958,4:07:41.000 PM,8/25/2022,,-9856841.492,5930427.729
47.120423919,-88.545520284,4.504,4.984,4:07:42.000 PM,8/25/2022,,-9856842.230,5930426.713
47.120417560,-88.545526374,4.391,4.908,4:07:43.000 PM,8/25/2022,,-9856842.908,5930425.676
47.120410784,-88.545531791,4.386,5.026,4:07:44.000 PM,8/25/2022,,-9856843.511,5930424.571
47.120403905,-88.545536741,4.349,4.664,4:07:45.000 PM,8/25/2022,,-9856844.062,5930423.449
47.120396976,-88.545541628,4.312,4.720,4:07:46.000 PM,8/25/2022,,-9856844.606,5930422.319
47.120390286,-88.545547044,4.190,4.685,4:07:47.000 PM,8/25/2022,,-9856845.209,5930421.228
47.120383676,-88.545552686,4.176,4.544,4:07:48.000 PM,8/25/2022,,-9856845.837,5930420.150
47.120376962,-88.545558345,4.115,4.481,4:07:49.000 PM,8/25/2022,,-9856846.467,5930419.055
47.120370106,-88.545564041,4.085,4.423,4:07:50.000 PM,8/25/2022,,-9856847.101,5930417.937
47.120362895,-88.545569664,4.064,4.650,4:07:51.000 PM,8/25/2022,,-9856847.727,5930416.761
47.120355660,-88.545574784,3.993,4.470,4:07:52.000 PM,8/25/2022,,-9856848.297,5930415.581
47.120348173,-88.545579869,3.905,4.359,4:07:53.000 PM,8/25/2022,,-9856848.863,5930414.360
47.120341250,-88.545585043,3.810,4.115,4:07:54.000 PM,8/25/2022,,-9856849.439,5930413.231
47.120334407,-88.545589948,3.758,4.080,4:07:55.000 PM,8/25/2022,,-9856849.985,5930412.115
47.120327589,-88.545594682,3.597,4.089,4:07:56.000 PM,8/25/2022,,-9856850.512,5930411.003
47.120319967,-88.545599299,3.506,3.902,4:07:57.000 PM,8/25/2022,,-9856851.026,5930409.760
47.120312167,-88.545603297,3.314,3.900,4:07:58.000 PM,8/25/2022,,-9856851.471,5930408.488
47.120306771,-88.545609181,3.291,3.780,4:07:59.000 PM,8/25/2022,,-9856852.126,5930407.608
47.120303522,-88.545617544,3.230,3.322,4:08:00.000 PM,8/25/2022,,-9856853.057,5930407.078
47.120301860,-88.545627336,3.109,3.457,4:08:01.000 PM,8/25/2022,,-9856854.147,5930406.807
47.120303424,-88.545637963,3.139,3.457,4:08:02.000 PM,8/25/2022,,-9856855.330,5930407.062
47.120306655,-88.545647153,3.109,3.296,4:08:03.000 PM,8/25/2022,,-9856856.353,5930407.589
47.120311303,-88.545653127,3.195,3.500,4:08:04.000 PM,8/25/2022,,-9856857.018,5930408.347
47.120317189,-88.545656360,3.281,3.607,4:08:05.000 PM,8/25/2022,,-9856857.378,5930409.307
47.120323689,-88.545656720,3.364,3.487,4:08:06.000 PM,8/25/2022,,-9856857.418,5930410.367
47.120331329,-88.545655857,3.463,3.805,4:08:07.000 PM,8/25/2022,,-9856857.322,5930411.613
47.120339638,-88.545654285,3.649,3.815,4:08:08.000 PM,8/25/2022,,-9856857.147,5930412.968
47.120347069,-88.545651950,3.726,3.995,4:08:09.000 PM,8/25/2022,,-9856856.887,5930414.180
47.120354084,-88.545649237,3.842,4.290,4:08:10.000 PM,8/25/2022,,-9856856.585,5930415.324
47.120361099,-88.545645491,3.883,4.389,4:08:11.000 PM,8/25/2022,,-9856856.168,5930416.468
47.120367948,-88.545641538,3.901,4.359,4:08:12.000 PM,8/25/2022,,-9856855.728,5930417.585
47.120374626,-88.545636705,4.007,4.634,4:08:13.000 PM,8/25/2022,,-9856855.190,5930418.674
47.120381211,-88.545631774,4.028,4.624,4:08:14.000 PM,8/25/2022,,-9856854.641,5930419.748
47.120388011,-88.545626797,4.107,4.567,4:08:15.000 PM,8/25/2022,,-9856854.087,5930420.857
47.120394689,-88.545621218,4.116,4.510,4:08:16.000 PM,8/25/2022,,-9856853.466,5930421.946
47.120401188,-88.545615307,4.179,4.672,4:08:17.000 PM,8/25/2022,,-9856852.808,5930423.006
47.120408289,-88.545609055,4.202,4.581,4:08:18.000 PM,8/25/2022,,-9856852.112,5930424.164
47.120414690,-88.545602399,4.306,4.552,4:08:19.000 PM,8/25/2022,,-9856851.371,5930425.208
47.120420988,-88.545596533,4.343,5.015,4:08:20.000 PM,8/25/2022,,-9856850.718,5930426.235
47.120427530,-88.545591125,4.364,4.663,4:08:21.000 PM,8/25/2022,,-9856850.116,5930427.302
