Latitude,Longitude,Depth(m)
42.93270003,-74.27844956,0.96
42.93233048,-74.27845857,0.96
42.93048927,-74.27785468,0.96
42.93205331,-74.27842252,0.95
42.9311888,-74.27830534,0.95
42.93148577,-74.27833238,0.95
42.93188833,-74.2785487,0.95
42.931235,-74.27822422,0.95
42.93132739,-74.27823324,0.95
42.93221829,-74.27843153,0.95
42.93250206,-74.27846758,0.95
42.93189493,-74.27842252,0.95
42.93060146,-74.27775553,0.95
42.93059486,-74.27775553,0.95
42.93036388,-74.27780059,0.95
42.93111621,-74.2782062,0.94
42.93204011,-74.27843153,0.94
42.9321655,-74.27857575,0.94
42.9321589,-74.27857575,0.94
42.93107661,-74.27788172,0.94
42.931169,-74.27812508,0.94
42.93174314,-74.27859377,0.94
42.93185533,-74.27855772,0.94
42.9321721,-74.27844956,0.94
42.93226448,-74.27843153,0.94
42.93225129,-74.27843153,0.94
42.93219189,-74.2784135,0.94
42.9311624,-74.27815212,0.94
42.93233048,-74.27846758,0.94
42.93328736,-74.27879207,0.94
42.93254165,-74.27839548,0.94
42.93182234,-74.27840449,0.94
42.93180254,-74.27842252,0.94
42.93054866,-74.27771046,0.94
42.93056186,-74.27778257,0.94
42.93068725,-74.27808001,0.94
42.93184873,-74.27838646,0.93
42.93113601,-74.27819718,0.93
42.93202691,-74.27843153,0.93
42.9321655,-74.27859377,0.93
42.93199392,-74.27842252,0.93
42.93199392,-74.27843153,0.93
42.9311756,-74.27812508,0.93
42.93178274,-74.27858476,0.93
42.93181574,-74.27857575,0.93
42.93227768,-74.27844054,0.93
42.93223809,-74.27843153,0.93
42.9312086,-74.27821521,0.93
42.9312218,-74.27821521,0.93
42.9312482,-74.27822422,0.93
42.93130099,-74.27823324,0.93
42.93131419,-74.27823324,0.93
42.9321259,-74.27844054,0.93
42.9321391,-74.27844956,0.93
42.9329706,-74.27862983,0.93
42.93227108,-74.27846758,0.93
42.93238327,-74.27879207,0.93
42.93324776,-74.27877404,0.93
42.93044967,-74.27784566,0.93
42.93184873,-74.27837745,0.92
42.93109641,-74.27821521,0.92
42.93109641,-74.2782062,0.92
42.93112941,-74.27819718,0.92
42.9321655,-74.27860279,0.92
42.9321325,-74.27844054,0.92
42.93110301,-74.27788172,0.92
42.9311822,-74.27812508,0.92
42.93238987,-74.27844956,0.92
42.93237667,-74.27844956,0.92
42.9321523,-74.27840449,0.92
42.9311888,-74.27808001,0.92
42.93200052,-74.27842252,0.92
42.93222489,-74.27844956,0.92
42.93290461,-74.27842252,0.92
42.93279902,-74.2784135,0.92
42.93253505,-74.27840449,0.92
42.93247566,-74.27842252,0.92
42.93240967,-74.27846758,0.92
42.93329396,-74.27879207,0.92
42.93326096,-74.27877404,0.92
42.93323456,-74.27877404,0.92
42.93188833,-74.27843153,0.92
42.93035068,-74.27780961,0.92
42.93184873,-74.27839548,0.91
42.93110301,-74.2782062,0.91
42.93110961,-74.2782062,0.91
42.93200052,-74.27843153,0.91
42.93147917,-74.2783414,0.91
42.9321325,-74.27843153,0.91
42.93111621,-74.27789073,0.91
42.93113601,-74.27811606,0.91
42.93155836,-74.27853969,0.91
42.93217869,-74.27844956,0.91
42.9311558,-74.27811606,0.91
42.9321523,-74.27845857,0.91
42.93237007,-74.27843153,0.91
42.93281882,-74.27895431,0.91
42.93246906,-74.27844054,0.91
42.93246246,-74.27843153,0.91
42.93202691,-74.27838646,0.91
42.93057506,-74.27774651,0.91
42.93239647,-74.27851265,0.9
42.93108981,-74.2782062,0.9
42.93201371,-74.27844054,0.9
42.9311756,-74.27829633,0.9
42.9311558,-74.27831436,0.9
42.93147257,-74.27833238,0.9
42.93111621,-74.27811606,0.9
42.93240307,-74.27845857,0.9
42.93236347,-74.27844956,0.9
42.93234368,-74.27844956,0.9
42.93229088,-74.27844054,0.9
42.93217869,-74.2784135,0.9
42.9321655,-74.27840449,0.9
42.93230408,-74.27844054,0.9
42.93144618,-74.2782783,0.9
42.93201371,-74.27843153,0.9
42.9329508,-74.27864785,0.9
42.932964,-74.27863884,0.9
42.93234368,-74.27864785,0.9
42.93188833,-74.27844054,0.9
42.93045627,-74.27784566,0.9
42.93055526,-74.27770145,0.9
42.93200052,-74.27844054,0.89
42.93114921,-74.27789974,0.89
42.93113601,-74.27789073,0.89
42.93109641,-74.27788172,0.89
42.9311888,-74.27813409,0.89
42.93218529,-74.27845857,0.89
42.93219189,-74.27845857,0.89
42.93233048,-74.27844054,0.89
42.93231728,-74.27844054,0.89
42.9321655,-74.27845857,0.89
42.93238327,-74.27844054,0.89
42.9329376,-74.27864785,0.89
42.93245586,-74.27844054,0.89
42.93328076,-74.27878305,0.89
42.93326756,-74.27878305,0.89
42.9329574,-74.27842252,0.89
42.93291121,-74.27865687,0.89
42.93289801,-74.27865687,0.89
42.9312284,-74.27826028,0.89
42.93046287,-74.27785468,0.89
42.93184213,-74.27840449,0.88
42.93107661,-74.2782062,0.88
42.9311624,-74.2782783,0.88
42.93114261,-74.27831436,0.88
42.93114921,-74.27831436,0.88
42.93145937,-74.27832337,0.88
42.93235027,-74.27844956,0.88
42.93230408,-74.27844054,0.88
42.9311558,-74.27813409,0.88
42.93202031,-74.27844054,0.88
42.93238987,-74.27845857,0.88
42.93179594,-74.27844956,0.88
42.9329838,-74.2786118,0.88
42.93203351,-74.27840449,0.88
42.93167715,-74.27835942,0.88
42.93033088,-74.27771046,0.88
42.93055526,-74.27772849,0.88
42.93052226,-74.27785468,0.88
42.93048267,-74.27786369,0.88
42.93059486,-74.27775553,0.88
42.93108321,-74.2782062,0.87
42.93198732,-74.27844054,0.87
42.9311558,-74.2782783,0.87
42.93114921,-74.27825126,0.87
42.93112281,-74.27789073,0.87
42.93151877,-74.27851265,0.87
42.93219849,-74.27846758,0.87
42.93203351,-74.27844956,0.87
42.93223809,-74.27845857,0.87
42.9329178,-74.27843153,0.87
42.93279242,-74.27842252,0.87
42.93264724,-74.27839548,0.87
42.93244926,-74.27845857,0.87
42.93330715,-74.27880108,0.87
42.9312416,-74.27825126,0.87
42.93046287,-74.27786369,0.87
42.93202031,-74.27844054,0.86
42.93114921,-74.27826028,0.86
42.9311756,-74.27823324,0.86
42.93142638,-74.27831436,0.86
42.93144618,-74.27832337,0.86
42.9311822,-74.27791777,0.86
42.93112941,-74.27789073,0.86
42.93107001,-74.27788172,0.86
42.93242287,-74.27845857,0.86
42.9311822,-74.27808001,0.86
42.9311558,-74.27809804,0.86
42.93128779,-74.27824225,0.86
42.93240307,-74.27846758,0.86
42.93233708,-74.27848561,0.86
42.93331375,-74.27881009,0.86
42.9329178,-74.27864785,0.86
42.93047607,-74.2778727,0.86
42.93046947,-74.2778727,0.86
42.93031108,-74.27772849,0.86
42.93239647,-74.27852166,0.85
42.93198072,-74.27844956,0.85
42.9321655,-74.2786118,0.85
42.93202031,-74.27843153,0.85
42.93200711,-74.27843153,0.85
42.931169,-74.27821521,0.85
42.93112941,-74.27831436,0.85
42.93113601,-74.27831436,0.85
42.9311558,-74.27789974,0.85
42.93108981,-74.27788172,0.85
42.93220509,-74.27846758,0.85
42.93221169,-74.2784766,0.85
42.931169,-74.27808902,0.85
42.93143298,-74.2782783,0.85
42.93240967,-74.27848561,0.85
42.93316197,-74.27872897,0.85
42.93322796,-74.27877404,0.85
42.93253505,-74.27840449,0.85
42.93179594,-74.27843153,0.85
42.93169035,-74.27838646,0.85
42.93031768,-74.27771947,0.85
42.93060806,-74.27775553,0.85
42.93055526,-74.27771947,0.85
42.93053546,-74.27780961,0.85
42.93060146,-74.27775553,0.85
42.93197412,-74.27844956,0.84
42.93201371,-74.27843153,0.84
42.9321259,-74.27844956,0.84
42.9329244,-74.27864785,0.84
42.93244926,-74.2784766,0.84
42.93315537,-74.27871095,0.84
42.93032428,-74.27771046,0.84
42.93046947,-74.27788172,0.84
42.93053546,-74.27778257,0.84
42.93058166,-74.27774651,0.84
42.93184213,-74.2784135,0.83
42.93107001,-74.2782062,0.83
42.93202691,-74.27844054,0.83
42.9311624,-74.27821521,0.83
42.9311756,-74.27824225,0.83
42.93138678,-74.27831436,0.83
42.93141318,-74.27830534,0.83
42.93112941,-74.27811606,0.83
42.93217869,-74.27846758,0.83
42.93142638,-74.2782783,0.83
42.93204671,-74.27845857,0.83
42.93224469,-74.2784766,0.83
42.9329244,-74.27863884,0.83
42.93289141,-74.27865687,0.83
42.93188173,-74.27844956,0.83
42.93031108,-74.27774651,0.83
42.93054206,-74.27775553,0.83
42.93196752,-74.27844956,0.82
42.93203351,-74.27844054,0.82
42.9311558,-74.27823324,0.82
42.93112281,-74.27811606,0.82
42.93243606,-74.27846758,0.82
42.93218529,-74.27846758,0.82
42.93231728,-74.27844956,0.82
42.93244266,-74.27848561,0.82
42.93333355,-74.27883713,0.82
42.93332035,-74.27882812,0.82
42.93204011,-74.2784135,0.82
42.93176954,-74.27844956,0.82
42.93048267,-74.2778727,0.82
42.93053546,-74.27780059,0.82
42.93050907,-74.27789073,0.82
42.93063445,-74.27803494,0.82
42.93203351,-74.27844956,0.81
42.93136038,-74.27831436,0.81
42.93136698,-74.27831436,0.81
42.93137358,-74.27831436,0.81
42.93138018,-74.27831436,0.81
42.93139338,-74.27831436,0.81
42.931169,-74.27790876,0.81
42.93109641,-74.27811606,0.81
42.93219849,-74.2784766,0.81
42.93181574,-74.27844956,0.81
42.9329904,-74.27860279,0.81
42.93284521,-74.27862983,0.81
42.93242287,-74.27876503,0.81
42.93252845,-74.2784135,0.81
42.93245586,-74.2784766,0.81
42.93321477,-74.27877404,0.81
42.93044967,-74.27786369,0.81
42.93044307,-74.27786369,0.81
42.93043647,-74.27786369,0.81
42.93046947,-74.27786369,0.81
42.93052226,-74.27786369,0.81
42.93068725,-74.27808902,0.81
42.93196752,-74.27845857,0.8
42.93204011,-74.27844956,0.8
42.9311624,-74.27822422,0.8
42.93134719,-74.27831436,0.8
42.93139998,-74.27831436,0.8
42.93201371,-74.27844054,0.8
42.9311756,-74.27791777,0.8
42.93110301,-74.27811606,0.8
42.93141318,-74.2782783,0.8
42.93205331,-74.27846758,0.8
42.93314218,-74.27870193,0.8
42.93316857,-74.27873799,0.8
42.93334015,-74.27884615,0.8
42.93287821,-74.27865687,0.8
42.93182234,-74.2784135,0.8
42.93057506,-74.27775553,0.8
42.93054206,-74.27774651,0.8
42.93064765,-74.27803494,0.8
42.93103702,-74.27817014,0.79
42.931169,-74.27824225,0.79
42.93112281,-74.27830534,0.79
42.93200711,-74.27844054,0.79
42.9321193,-74.27845857,0.79
42.93110961,-74.27811606,0.79
42.93221829,-74.27848561,0.79
42.93244926,-74.27846758,0.79
42.93244266,-74.27846758,0.79
42.93233048,-74.27845857,0.79
42.93313558,-74.27868391,0.79
42.93241627,-74.27876503,0.79
42.93246906,-74.27844956,0.79
42.93246246,-74.27846758,0.79
42.93227108,-74.27848561,0.79
42.93302339,-74.27866588,0.79
42.93318177,-74.27878305,0.79
42.93319497,-74.27879207,0.79
42.9329574,-74.27844054,0.79
42.93178934,-74.27844054,0.79
42.93046287,-74.27786369,0.79
42.93048267,-74.2778727,0.79
42.93060806,-74.27775553,0.79
42.93048267,-74.27789073,0.79
42.93238987,-74.27853068,0.78
42.93112941,-74.2782783,0.78
42.93107661,-74.27824225,0.78
42.93105022,-74.27822422,0.78
42.93103702,-74.27815212,0.78
42.93103702,-74.2781431,0.78
42.93196092,-74.27845857,0.78
42.9321193,-74.27864785,0.78
42.93204011,-74.27845857,0.78
42.9311624,-74.27823324,0.78
42.93200052,-74.27843153,0.78
42.93202031,-74.27844054,0.78
42.93139998,-74.2782783,0.78
42.93312898,-74.27866588,0.78
42.93283202,-74.27862983,0.78
42.93249546,-74.27849462,0.78
42.93224469,-74.27871996,0.78
42.9329442,-74.27868391,0.78
42.93301019,-74.27867489,0.78
42.93186853,-74.27844956,0.78
42.9312218,-74.27826028,0.78
42.93081264,-74.2782783,0.78
42.93047607,-74.2778727,0.78
42.93048927,-74.27789073,0.78
42.93050247,-74.27789073,0.78
42.93051567,-74.27789073,0.78
42.93183553,-74.27842252,0.77
42.93108981,-74.27825126,0.77
42.93106341,-74.27823324,0.77
42.93195432,-74.27845857,0.77
42.93195432,-74.27846758,0.77
42.93195432,-74.2784766,0.77
42.9321127,-74.27863884,0.77
42.9321589,-74.27862983,0.77
42.9321655,-74.27862081,0.77
42.9311624,-74.27821521,0.77
42.9311558,-74.2782062,0.77
42.93202691,-74.27844956,0.77
42.93133399,-74.27826028,0.77
42.93134719,-74.27826929,0.77
42.93136038,-74.27826929,0.77
42.93314218,-74.27871996,0.77
42.9329904,-74.27858476,0.77
42.93285181,-74.27862081,0.77
42.93241627,-74.27875601,0.77
42.93234368,-74.27865687,0.77
42.9329574,-74.27868391,0.77
42.932964,-74.27869292,0.77
42.9329772,-74.27869292,0.77
42.93334675,-74.27886417,0.77
42.93320817,-74.27877404,0.77
42.93287161,-74.27864785,0.77
42.93285841,-74.27864785,0.77
42.93280562,-74.27864785,0.77
42.93204011,-74.27842252,0.77
42.93177614,-74.27844054,0.77
42.93037708,-74.27780961,0.77
42.93056186,-74.27771947,0.77
42.93046947,-74.27789073,0.77
42.93063445,-74.27802593,0.77
42.93114261,-74.27830534,0.76
42.93110961,-74.27826028,0.76
42.93104362,-74.27813409,0.76
42.93106341,-74.27830534,0.76
42.93111621,-74.27830534,0.76
42.9311624,-74.27830534,0.76
42.93132739,-74.27831436,0.76
42.93134059,-74.27831436,0.76
42.93203351,-74.27844956,0.76
42.93222489,-74.27848561,0.76
42.93223149,-74.27849462,0.76
42.93138678,-74.27826929,0.76
42.9329244,-74.27844956,0.76
42.93252845,-74.27842252,0.76
42.93235027,-74.27867489,0.76
42.93235027,-74.27866588,0.76
42.93277262,-74.27867489,0.76
42.93304319,-74.2786118,0.76
42.93246246,-74.2784766,0.76
42.93247566,-74.2784766,0.76
42.93278582,-74.27864785,0.76
42.93040348,-74.27784566,0.76
42.93060806,-74.27776454,0.76
42.93049587,-74.27789073,0.76
42.93052226,-74.27789974,0.76
42.93064105,-74.27803494,0.76
42.93104362,-74.27812508,0.75
42.93204671,-74.27845857,0.75
42.9311624,-74.2782062,0.75
42.93114921,-74.27825126,0.75
42.93114261,-74.27825126,0.75
42.93234368,-74.27846758,0.75
42.93182893,-74.27844956,0.75
42.93277262,-74.27867489,0.75
42.93240967,-74.27868391,0.75
42.93241627,-74.27867489,0.75
42.93234368,-74.27850364,0.75
42.93272643,-74.27866588,0.75
42.93276602,-74.27867489,0.75
42.93278582,-74.27867489,0.75
42.93289141,-74.27866588,0.75
42.93290461,-74.27867489,0.75
42.93300359,-74.27868391,0.75
42.93303659,-74.27862081,0.75
42.93318837,-74.27877404,0.75
42.93245586,-74.27848561,0.75
42.9329574,-74.27845857,0.75
42.93285181,-74.27864785,0.75
42.93281882,-74.27864785,0.75
42.93279242,-74.27864785,0.75
42.93277262,-74.27864785,0.75
42.93276602,-74.27863884,0.75
42.93176294,-74.27844956,0.75
42.93042987,-74.27786369,0.75
42.93040348,-74.27783665,0.75
42.93038368,-74.27781862,0.75
42.93061466,-74.27775553,0.75
42.9311624,-74.27833238,0.74
42.93104362,-74.2782062,0.74
42.93104362,-74.27819718,0.74
42.93104362,-74.27811606,0.74
42.93106341,-74.2782062,0.74
42.93194772,-74.2784766,0.74
42.93205331,-74.27845857,0.74
42.9311624,-74.27824225,0.74
42.93110961,-74.27830534,0.74
42.93132079,-74.27831436,0.74
42.93130099,-74.27825126,0.74
42.93131419,-74.27825126,0.74
42.93132079,-74.27826028,0.74
42.93137358,-74.27826929,0.74
42.93240307,-74.27848561,0.74
42.93225789,-74.27848561,0.74
42.93184873,-74.27845857,0.74
42.93291121,-74.27865687,0.74
42.9329904,-74.27856673,0.74
42.93276602,-74.27868391,0.74
42.93241627,-74.27866588,0.74
42.93249546,-74.27849462,0.74
42.93242287,-74.27852166,0.74
42.93241627,-74.27851265,0.74
42.93241627,-74.27849462,0.74
42.93275283,-74.27867489,0.74
42.93279902,-74.27867489,0.74
42.93285181,-74.27866588,0.74
42.93288481,-74.27866588,0.74
42.93291121,-74.27867489,0.74
42.93320157,-74.27881009,0.74
42.93323456,-74.27885516,0.74
42.93282542,-74.27864785,0.74
42.93186193,-74.27845857,0.74
42.93182893,-74.27843153,0.74
42.93041667,-74.27785468,0.74
42.93048267,-74.2778727,0.74
42.93238327,-74.27853969,0.73
42.93195432,-74.2784766,0.73
42.93195432,-74.27848561,0.73
42.93107001,-74.27830534,0.73
42.93221169,-74.27848561,0.73
42.93281882,-74.27863884,0.73
42.93278582,-74.27866588,0.73
42.93252185,-74.27843153,0.73
42.93243606,-74.27849462,0.73
42.93225129,-74.278747,0.73
42.93235687,-74.27869292,0.73
42.93234368,-74.27851265,0.73
42.93271983,-74.27866588,0.73
42.93273963,-74.27866588,0.73
42.93282542,-74.27867489,0.73
42.93283861,-74.27867489,0.73
42.93285841,-74.27866588,0.73
42.9329244,-74.27868391,0.73
42.9329376,-74.27868391,0.73
42.9329904,-74.27869292,0.73
42.93315537,-74.27869292,0.73
42.93334675,-74.2788822,0.73
42.93317517,-74.27877404,0.73
42.93243606,-74.27850364,0.73
42.93244926,-74.27849462,0.73
42.93252845,-74.2784135,0.73
42.932931,-74.27862983,0.73
42.93283861,-74.27864785,0.73
42.93275283,-74.27863884,0.73
42.93170355,-74.27840449,0.73
42.9312152,-74.27826929,0.73
42.93080604,-74.2782783,0.73
42.93048927,-74.2778727,0.73
42.93039688,-74.27782764,0.73
42.93061466,-74.27776454,0.73
42.93048267,-74.27788172,0.73
42.93054206,-74.27776454,0.73
42.93065425,-74.27802593,0.73
42.9311888,-74.27835942,0.72
42.93103702,-74.27817916,0.72
42.93205991,-74.27846758,0.72
42.93205331,-74.27846758,0.72
42.9311558,-74.27825126,0.72
42.93203351,-74.27845857,0.72
42.9321193,-74.27846758,0.72
42.93099082,-74.27791777,0.72
42.93223809,-74.27849462,0.72
42.93266044,-74.27862081,0.72
42.93245586,-74.2784766,0.72
42.93235687,-74.2784766,0.72
42.93303659,-74.27873799,0.72
42.93302999,-74.27872897,0.72
42.93301679,-74.27871996,0.72
42.93300359,-74.27871996,0.72
42.93280562,-74.27864785,0.72
42.93279902,-74.27865687,0.72
42.93242947,-74.27865687,0.72
42.93240967,-74.27875601,0.72
42.93239647,-74.27870193,0.72
42.93242287,-74.27851265,0.72
42.93226448,-74.27849462,0.72
42.93242947,-74.27853068,0.72
42.93258785,-74.27862983,0.72
42.93287161,-74.27866588,0.72
42.93305639,-74.27858476,0.72
42.93319497,-74.27877404,0.72
42.93312898,-74.27877404,0.72
42.93273963,-74.27863884,0.72
42.93204671,-74.27844054,0.72
42.9312086,-74.2782783,0.72
42.93041007,-74.27784566,0.72
42.93037048,-74.27780059,0.72
42.93046947,-74.27789974,0.72
42.93054206,-74.27777355,0.72
42.93103702,-74.27811606,0.71
42.93103042,-74.2782062,0.71
42.93104362,-74.2782062,0.71
42.93196092,-74.27848561,0.71
42.93110301,-74.27830534,0.71
42.93131419,-74.27831436,0.71
42.93204011,-74.27845857,0.71
42.9321127,-74.2784766,0.71
42.93224469,-74.27850364,0.71
42.93206651,-74.27846758,0.71
42.93314218,-74.27873799,0.71
42.93312238,-74.27865687,0.71
42.93275283,-74.27869292,0.71
42.93240967,-74.27867489,0.71
42.93251526,-74.27844054,0.71
42.93244926,-74.27849462,0.71
42.93243606,-74.27855772,0.71
42.93235027,-74.27869292,0.71
42.93260104,-74.27862983,0.71
42.93281882,-74.27867489,0.71
42.93251526,-74.27842252,0.71
42.93268683,-74.27862983,0.71
42.93173654,-74.27844054,0.71
42.93050247,-74.27788172,0.71
42.93031108,-74.27775553,0.71
42.93055526,-74.27769243,0.71
42.93183553,-74.27843153,0.7
42.93103702,-74.27810705,0.7
42.93103702,-74.2782062,0.7
42.93112941,-74.27825126,0.7
42.93204671,-74.2784766,0.7
42.93104362,-74.27809804,0.7
42.93270663,-74.27866588,0.7
42.93265384,-74.27862081,0.7
42.93222489,-74.27849462,0.7
42.93308938,-74.27862081,0.7
42.9329904,-74.27871996,0.7
42.93269343,-74.27845857,0.7
42.93250206,-74.27848561,0.7
42.93250206,-74.2784766,0.7
42.93243606,-74.27853969,0.7
42.93265384,-74.27863884,0.7
42.93280562,-74.27867489,0.7
42.93302999,-74.27864785,0.7
42.93302999,-74.27863884,0.7
42.93322796,-74.27884615,0.7
42.93313558,-74.27877404,0.7
42.93248226,-74.27846758,0.7
42.93250866,-74.27843153,0.7
42.9329508,-74.27857575,0.7
42.93273303,-74.27863884,0.7
42.93185533,-74.27845857,0.7
42.93172995,-74.27843153,0.7
42.93049587,-74.27788172,0.7
42.93039028,-74.27781862,0.7
42.93046947,-74.27790876,0.7
42.93062126,-74.27775553,0.7
42.93066745,-74.27803494,0.7
42.93102382,-74.2782062,0.69
42.93109641,-74.27830534,0.69
42.93204011,-74.27846758,0.69
42.93104362,-74.27808902,0.69
42.93225129,-74.27850364,0.69
42.93270003,-74.27866588,0.69
42.93237007,-74.27848561,0.69
42.93226448,-74.27850364,0.69
42.93186193,-74.27845857,0.69
42.93188173,-74.27845857,0.69
42.93240967,-74.27869292,0.69
42.93251526,-74.27845857,0.69
42.93244926,-74.27851265,0.69
42.93241627,-74.27852166,0.69
42.93264724,-74.27863884,0.69
42.93304979,-74.27859377,0.69
42.93317517,-74.27876503,0.69
42.93324116,-74.27886417,0.69
42.93242947,-74.27851265,0.69
42.93270003,-74.27862983,0.69
42.93205331,-74.27844956,0.69
42.93106341,-74.27818817,0.69
42.93050907,-74.27789073,0.69
42.93036388,-74.27780059,0.69
42.93062126,-74.27776454,0.69
42.93056846,-74.27771046,0.69
42.93058826,-74.27768342,0.69
42.93057506,-74.27774651,0.69
42.93066085,-74.27803494,0.69
42.93103702,-74.27811606,0.68
42.93101722,-74.2782062,0.68
42.93105022,-74.2782062,0.68
42.93206651,-74.2784766,0.68
42.93204671,-74.27848561,0.68
42.9321061,-74.27849462,0.68
42.9321061,-74.27848561,0.68
42.9321127,-74.27848561,0.68
42.93272643,-74.27868391,0.68
42.93271983,-74.27868391,0.68
42.93271323,-74.27867489,0.68
42.93266704,-74.27862983,0.68
42.93247566,-74.27848561,0.68
42.93207971,-74.2784766,0.68
42.93313558,-74.27875601,0.68
42.93310258,-74.27862983,0.68
42.93308278,-74.27862081,0.68
42.93190153,-74.27845857,0.68
42.9329772,-74.27872897,0.68
42.93289801,-74.27866588,0.68
42.93240307,-74.27869292,0.68
42.93250866,-74.27846758,0.68
42.93244266,-74.27853068,0.68
42.93235027,-74.27865687,0.68
42.93242947,-74.2785487,0.68
42.93235027,-74.27853068,0.68
42.93263404,-74.27862983,0.68
42.93305639,-74.27857575,0.68
42.93320817,-74.27881911,0.68
42.93314877,-74.27877404,0.68
42.93311578,-74.27877404,0.68
42.93249546,-74.27845857,0.68
42.93250206,-74.27844956,0.68
42.9329376,-74.27862081,0.68
42.93271323,-74.27863884,0.68
42.93182893,-74.27844054,0.68
42.93107001,-74.27818817,0.68
42.93102382,-74.27818817,0.68
42.93056846,-74.27770145,0.68
42.93056186,-74.27771046,0.68
42.93056846,-74.27771046,0.68
42.93056186,-74.27771046,0.68
42.93048927,-74.27788172,0.68
42.93059486,-74.27768342,0.68
42.93058166,-74.27772849,0.68
42.93067405,-74.27804396,0.68
42.93237667,-74.27853969,0.67
42.93237667,-74.2785487,0.67
42.9312086,-74.27838646,0.67
42.93196752,-74.27848561,0.67
42.93196752,-74.27849462,0.67
42.9321589,-74.27863884,0.67
42.93112281,-74.27825126,0.67
42.93107661,-74.27830534,0.67
42.93108321,-74.27830534,0.67
42.93128779,-74.27831436,0.67
42.93130759,-74.27831436,0.67
42.9321061,-74.27848561,0.67
42.93274623,-74.27870193,0.67
42.93273963,-74.27869292,0.67
42.93273303,-74.27869292,0.67
42.93246906,-74.27848561,0.67
42.93191472,-74.27845857,0.67
42.93286501,-74.2786118,0.67
42.93264724,-74.27859377,0.67
42.93254825,-74.27863884,0.67
42.93249546,-74.27851265,0.67
42.93239647,-74.27869292,0.67
42.93235687,-74.27863884,0.67
42.93235027,-74.27871996,0.67
42.93258125,-74.27862081,0.67
42.93266704,-74.27864785,0.67
42.9329574,-74.27855772,0.67
42.93268023,-74.27862983,0.67
42.93266704,-74.27863884,0.67
42.931202,-74.27826929,0.67
42.93105681,-74.27818817,0.67
42.93105022,-74.27818817,0.67
42.93104362,-74.27818817,0.67
42.93101722,-74.27818817,0.67
42.93050247,-74.27789073,0.67
42.93049587,-74.27788172,0.67
42.93048267,-74.27789073,0.67
42.9312548,-74.27843153,0.66
42.9312284,-74.2784135,0.66
42.9321523,-74.27863884,0.66
42.93207971,-74.27848561,0.66
42.93129439,-74.27831436,0.66
42.9320929,-74.27849462,0.66
42.93099742,-74.27792678,0.66
42.93105022,-74.27810705,0.66
42.93108981,-74.27811606,0.66
42.93225789,-74.27851265,0.66
42.93267364,-74.27863884,0.66
42.93251526,-74.27851265,0.66
42.93248226,-74.27849462,0.66
42.93240967,-74.27850364,0.66
42.93192792,-74.27845857,0.66
42.93194112,-74.27845857,0.66
42.9329838,-74.2785487,0.66
42.9329376,-74.27853969,0.66
42.932931,-74.2785487,0.66
42.93256145,-74.27862983,0.66
42.93238987,-74.27873799,0.66
42.93240307,-74.27871095,0.66
42.93240307,-74.27870193,0.66
42.93248886,-74.27850364,0.66
42.93225789,-74.27851265,0.66
42.93225789,-74.278747,0.66
42.93261424,-74.27862983,0.66
42.93316857,-74.27877404,0.66
42.93242287,-74.27852166,0.66
42.932964,-74.27846758,0.66
42.93271983,-74.27863884,0.66
42.93264064,-74.27863884,0.66
42.93205991,-74.27845857,0.66
42.93184873,-74.27845857,0.66
42.93174974,-74.27844054,0.66
42.93171675,-74.27842252,0.66
42.93103042,-74.27818817,0.66
42.93079944,-74.2782783,0.66
42.93063445,-74.27776454,0.66
42.93047607,-74.27791777,0.66
42.93052886,-74.27789974,0.66
42.93060146,-74.27799889,0.66
42.93062786,-74.27802593,0.66
42.93237007,-74.27855772,0.65
42.93197412,-74.27849462,0.65
42.93207311,-74.27848561,0.65
42.93110961,-74.27825126,0.65
42.93205331,-74.27848561,0.65
42.93207971,-74.27849462,0.65
42.9320995,-74.27849462,0.65
42.93227108,-74.27853068,0.65
42.93227768,-74.27853068,0.65
42.93268023,-74.27863884,0.65
42.93250206,-74.27850364,0.65
42.93223149,-74.27849462,0.65
42.93237667,-74.27850364,0.65
42.93208631,-74.27848561,0.65
42.93227108,-74.27852166,0.65
42.93313558,-74.27877404,0.65
42.93311578,-74.27863884,0.65
42.93306959,-74.2786118,0.65
42.9329706,-74.27872897,0.65
42.93288481,-74.27867489,0.65
42.9329508,-74.27853068,0.65
42.93273963,-74.27870193,0.65
42.93248886,-74.27853068,0.65
42.93235027,-74.27871095,0.65
42.93235027,-74.27870193,0.65
42.93256805,-74.27862081,0.65
42.93270663,-74.27865687,0.65
42.93306959,-74.27877404,0.65
42.93266044,-74.27863884,0.65
42.93264724,-74.27863884,0.65
42.93262744,-74.27864785,0.65
42.93258785,-74.27864785,0.65
42.93183553,-74.27845857,0.65
42.93183553,-74.27844956,0.65
42.93175634,-74.27844054,0.65
42.93103702,-74.27818817,0.65
42.93035068,-74.27780059,0.65
42.93062786,-74.27776454,0.65
42.93062786,-74.27776454,0.65
42.93052226,-74.27788172,0.65
42.93058826,-74.27771947,0.65
42.93058166,-74.2777375,0.65
42.93235027,-74.27857575,0.64
42.93127459,-74.27844054,0.64
42.93105681,-74.2782062,0.64
42.93105681,-74.27788172,0.64
42.93103702,-74.27806198,0.64
42.93107661,-74.27811606,0.64
42.93226448,-74.27852166,0.64
42.93269343,-74.27865687,0.64
42.93250866,-74.27851265,0.64
42.93249546,-74.27850364,0.64
