Latitude,Longitude,Depth_m
42.9325548502052,-74.277953822302,0.98
42.9325482510098,-74.277953822302,0.98
42.9325416518136,-74.277953822302,1
42.9325350526167,-74.277953822302,0.99
42.9325284534191,-74.277953822302,1.05
42.9325218542208,-74.277944808929,1.11
42.9325152550218,-74.277944808929,1.12
42.932508655822,-74.277944808929,1.09
42.9325020566216,-74.277944808929,1.29
42.9324954574205,-74.277944808929,1.44
42.9324888582187,-74.277944808929,1.6
42.9324822590161,-74.277944808929,1.49
42.9324756598129,-74.277944808929,1.47
42.9324690606089,-74.277944808929,1.24
42.9324624614042,-74.277944808929,1.29
42.9324558621989,-74.277944808929,1.32
42.9324492629928,-74.277944808929,1.52
42.932442663786,-74.277944808929,1.61
42.932442663786,-74.2779357955561,1.52
42.9324360645785,-74.2779357955561,1.49
42.9324294653703,-74.277944808929,1.37
42.9324228661614,-74.277944808929,1.39
42.9324228661614,-74.277953822302,1.36
42.9324162669517,-74.277962835675,1.31
42.9324030685304,-74.277971849048,1.29
42.9323964693186,-74.2779898757939,1.26
42.9323898701062,-74.2779898757939,1.24
42.9323898701062,-74.2779988891669,1.27
42.932383270893,-74.2779988891669,1.28
42.9323766716792,-74.2779988891669,1.24
42.9323700724646,-74.2780079025399,1.24
42.9323634732493,-74.2780079025399,1.26
42.9323634732493,-74.2780169159128,1.27
42.9323634732493,-74.2780079025399,1.27
42.9323634732493,-74.2780169159128,1.26
42.9323568740333,-74.2780169159128,1.24
42.9323568740333,-74.2780259292858,1.21
42.9323502748166,-74.2780259292858,1.15
42.9323568740333,-74.2780259292858,1.28
42.9323568740333,-74.2780169159128,0.95
42.9323502748166,-74.2780169159128,0.72
42.9323502748166,-74.2780079025399,0.63
42.9323502748166,-74.2780169159128,0.6
42.9323502748166,-74.2780259292858,0.58
42.9323502748166,-74.2780169159128,0.51
42.9323502748166,-74.2780259292858,0.59
42.9323502748166,-74.2780349426588,0.82
42.9323436755993,-74.2780349426588,1.03
42.9323436755993,-74.2780259292858,0.66
42.9323370763812,-74.2780259292858,0.84
42.9323370763812,-74.2780169159128,0.82
42.9323304771623,-74.2780169159128,0.86
42.9323238779428,-74.2780079025399,0.82
42.9323172787226,-74.2780079025399,1.08
42.9323172787226,-74.2779988891669,1.48
42.9323106795017,-74.2779988891669,1.24
42.9323106795017,-74.2779898757939,1.3
42.93230408028,-74.2779898757939,1.44
42.9322974810577,-74.2779898757939,1.63
42.9322908818346,-74.2779898757939,1.69
42.9322908818346,-74.2779988891669,1.68
42.9322842826109,-74.2779988891669,1.59
42.9322776833864,-74.2779988891669,1.86
42.9322710841612,-74.2779988891669,1.87
42.9322644849353,-74.2779988891669,1.84
42.9322578857088,-74.2779988891669,1.94
42.9322512864814,-74.2779988891669,1.78
42.9322446872534,-74.2779898757939,1.73
42.9322380880247,-74.2779898757939,1.71
42.9322380880247,-74.2779988891669,1.68
42.9322314887953,-74.2779988891669,1.68
42.9322248895652,-74.2779988891669,1.51
42.9322182903344,-74.2779988891669,1.44
42.9322116911028,-74.2779988891669,1.43
42.9322050918706,-74.2779988891669,1.5
42.9322050918706,-74.2779898757939,1.57
42.9321984926376,-74.2779898757939,1.61
42.932191893404,-74.2779808624209,1.6
42.9321852941696,-74.2779808624209,1.4
42.9321786949345,-74.2779808624209,1.36
42.9321720956987,-74.2779808624209,1.48
42.9321654964622,-74.2779808624209,1.52
42.932158897225,-74.2779808624209,1.5
42.9321522979871,-74.277971849048,1.64
42.9321522979871,-74.2779808624209,1.67
42.9321456987485,-74.2779808624209,1.64
42.9321390995092,-74.2779808624209,1.54
42.9321390995092,-74.2779898757939,1.56
42.9321325002692,-74.2779898757939,1.57
42.9321259010285,-74.2779898757939,1.7
42.932119301787,-74.2779898757939,1.79
42.9321127025448,-74.2779898757939,1.83
42.9321127025448,-74.2779808624209,1.76
42.932106103302,-74.2779808624209,1.67
42.932106103302,-74.2779898757939,1.59
42.9320995040584,-74.2779808624209,1.59
42.9320929048142,-74.2779808624209,1.63
42.9320863055692,-74.2779808624209,1.68
42.9320797063235,-74.2779808624209,1.77
42.9320731070771,-74.2779808624209,1.83
42.93206650783,-74.2779808624209,1.83
42.9320599085822,-74.2779808624209,1.87
42.9320533093337,-74.2779808624209,1.93
42.9320467100845,-74.2779808624209,1.95
42.9320401108346,-74.2779898757939,1.9
42.932033511584,-74.2779898757939,1.74
42.932033511584,-74.2779988891669,1.73
42.932033511584,-74.2780079025399,1.69
42.9320269123326,-74.2780079025399,1.69
42.9320269123326,-74.2780169159128,1.67
42.9320203130805,-74.2780169159128,1.61
42.9320203130805,-74.2780259292858,1.5
42.9320203130805,-74.2780349426588,1.42
42.9320137138278,-74.2780439560318,1.42
42.9320071145743,-74.2780439560318,1.35
42.9320005153202,-74.2780529694047,1.33
42.9319939160653,-74.2780619827777,1.37
42.9319873168097,-74.2780619827777,1.41
42.9319873168097,-74.2780709961507,1.33
42.9319807175534,-74.2780800095237,1.34
42.9319741182964,-74.2780890228966,1.42
42.9319675190387,-74.2780980362696,1.43
42.9319675190387,-74.2781070496426,1.43
42.9319609197803,-74.2781160630156,1.41
42.9319609197803,-74.2781340897615,1.43
42.9319609197803,-74.2781521165074,1.44
42.9319609197803,-74.2781791566264,1.44
42.9319543205212,-74.2781971833723,1.41
42.9319411220009,-74.2782242234913,1.38
42.9319345227396,-74.2782422502372,1.33
42.9319345227396,-74.2782602769831,1.23
42.9319345227396,-74.2782692903561,1.18
42.9319279234777,-74.2782873171021,1.1
42.9319279234777,-74.278305343848,1.03
42.9319345227396,-74.278314357221,0.94
42.9319279234777,-74.2783323839669,0.89
42.9319345227396,-74.2783504107129,0.87
42.9319345227396,-74.2783594240859,0.82
42.9319345227396,-74.2783774508318,0.76
42.9319345227396,-74.2783864642048,0.69
42.9319345227396,-74.2783954775778,0.66
42.9319345227396,-74.2784044909507,0.59
42.9319411220009,-74.2784225176967,0.53
42.9319411220009,-74.2784315310697,0.51
42.9319411220009,-74.2784405444426,0.49
42.9319411220009,-74.2784495578156,0.45
42.9319411220009,-74.2784585711886,0.41
42.9319411220009,-74.2784675845616,0.38
42.9319411220009,-74.2784765979345,0.34
42.9319411220009,-74.2784856113075,0.27
42.9319411220009,-74.2784946246805,0.25
42.9319411220009,-74.2785036380535,0.3
42.9319411220009,-74.2785126514264,0.51
42.9319345227396,-74.2785126514264,0.48
