Latitude,Longitude,Depth(m)
42.9311624042935,-74.2781521165074,0.94
42.9311690036375,-74.2781701432534,1.01
42.9311690036375,-74.2781881699994,0.99
42.9311822023233,-74.2782061967453,0.99
42.9311954010063,-74.2782152101183,0.98
42.9312085996864,-74.2782152101183,0.93
42.9312217983638,-74.2782152101183,0.93
42.9312349970383,-74.2782242234913,0.95
42.9312481957099,-74.2782242234913,0.93
42.9312613943788,-74.2782332368642,0.97
42.9312745930448,-74.2782332368642,0.99
42.931287791708,-74.2782332368642,1.00
42.9313009903684,-74.2782332368642,0.93
42.9313141890259,-74.2782332368642,0.93
42.9313273876806,-74.2782332368642,0.95
42.9313405863325,-74.2782422502372,0.97
42.9313537849815,-74.2782422502372,1.01
42.9313669836278,-74.2782422502372,1.03
42.9313801822712,-74.2782422502372,1.00
42.9313933809117,-74.2782422502372,1.08
42.9314065795495,-74.2782422502372,1.13
42.9314263775008,-74.2782422502372,1.14
42.9314395761314,-74.2782422502372,1.26
42.9314527747593,-74.2782422502372,1.32
42.9314659733843,-74.2782512636102,1.34
42.9314791720065,-74.2782512636102,1.36
42.9314923706258,-74.2782602769831,1.33
42.9315055692423,-74.2782602769831,1.32
42.931518767856,-74.2782692903561,1.32
42.9315385657713,-74.2782692903561,1.28
42.9315517643779,-74.2782692903561,1.23
42.9315715622825,-74.2782692903561,1.21
42.9315913601808,-74.2782783037291,1.17
42.9316045587761,-74.2782783037291,1.22
42.9316243566638,-74.2782783037291,1.25
42.931644154545,-74.2782873171021,1.22
42.9316573531291,-74.2782873171021,1.24
42.93166395242,-74.278305343848,1.25
42.9316771509997,-74.278314357221,1.24
42.9316903495767,-74.278314357221,1.21
42.9316969488641,-74.278323370594,1.17
42.9316969488641,-74.2783323839669,1.17
42.9317035481508,-74.2783413973399,1.17
42.9317035481508,-74.2783594240859,1.17
42.9317101474367,-74.2783684374588,1.16
42.9317299452905,-74.2783774508318,1.13
42.9317431438561,-74.2783774508318,1.11
42.9317629416992,-74.2783774508318,1.11
42.931782739536,-74.2783864642048,1.14
42.9317959380903,-74.2783774508318,1.15
42.9318157359164,-74.2783774508318,1.19
42.9318355337362,-74.2783774508318,1.18
42.9318487322792,-74.2783774508318,1.14
42.9318685300883,-74.2783774508318,1.13
42.9318817286242,-74.2783774508318,1.14
42.9318949271573,-74.2783774508318,1.13
42.9319081256876,-74.2783774508318,1.12
42.931921324215,-74.2783864642048,1.12
42.9319345227396,-74.2783864642048,1.13
42.9319477212614,-74.2783864642048,1.13
42.9319609197803,-74.2783864642048,1.13
42.9319741182964,-74.2783864642048,1.12
42.9319873168097,-74.2783954775778,1.12
42.9320005153202,-74.2783954775778,1.11
42.9320137138278,-74.2783954775778,1.11
42.9320203130805,-74.2784044909507,1.09
42.932033511584,-74.2784044909507,1.08
42.9320467100845,-74.2784135043237,1.08
42.9320599085822,-74.2784135043237,1.03
42.93206650783,-74.2784225176967,1.03
42.9320797063235,-74.2784315310697,1.01
42.9320929048142,-74.2784315310697,1.00
42.932106103302,-74.2784405444426,0.98
42.932119301787,-74.2784405444426,0.97
42.9321259010285,-74.2784405444426,0.93
42.9321390995092,-74.2784495578156,0.93
42.9321522979871,-74.2784585711886,0.91
42.9321654964622,-74.2784585711886,0.89
42.9321786949345,-74.2784675845616,0.83
42.9321852941696,-74.2784675845616,0.82
42.9321984926376,-74.2784765979345,0.81
42.9322116911028,-74.2784856113075,0.73
42.9322248895652,-74.2784946246805,0.70
42.9322314887953,-74.2784946246805,0.65
42.9322446872534,-74.2785036380535,0.64
42.9322578857088,-74.2785126514264,0.64
42.9322710841612,-74.2785216647994,0.63
42.9322842826109,-74.2785216647994,0.61
42.9322908818346,-74.2785306781724,0.55
42.93230408028,-74.2785396915454,0.50
42.9323172787226,-74.2785487049183,0.53
42.9323304771623,-74.2785577182913,0.53
42.9323370763812,-74.2785667316643,0.53
42.9323502748166,-74.2785667316643,0.54
42.9323634732493,-74.2785667316643,0.57
42.9323766716792,-74.2785487049183,0.59
42.932383270893,-74.2785396915454,0.59
42.932383270893,-74.2785216647994,0.62
42.9323766716792,-74.2785036380535,0.65
42.9323700724646,-74.2784856113075,0.69
42.9323568740333,-74.2784765979345,0.72
42.9323436755993,-74.2784675845616,0.75
42.9323304771623,-74.2784585711886,0.79
42.9323172787226,-74.2784495578156,0.82
42.93230408028,-74.2784405444426,0.90
42.9322908818346,-74.2784315310697,0.98
42.9322842826109,-74.2784135043237,0.99
42.9322710841612,-74.2784044909507,1.06
42.9322578857088,-74.2783954775778,1.08
42.9322446872534,-74.2783954775778,1.11
42.9322314887953,-74.2783864642048,1.14
42.9322182903344,-74.2783774508318,1.20
42.9322050918706,-74.2783684374588,1.24
42.932191893404,-74.2783594240859,1.25
42.9321786949345,-74.2783594240859,1.24
42.9321654964622,-74.2783504107129,1.22
42.9321522979871,-74.2783413973399,1.21
42.9321390995092,-74.2783323839669,1.25
42.9321259010285,-74.278323370594,1.29
42.9321127025448,-74.278314357221,1.31
42.9320995040584,-74.278314357221,1.34
42.9320863055692,-74.278305343848,1.35
42.9320731070771,-74.278296330475,1.37
42.9320599085822,-74.2782873171021,1.43
42.9320467100845,-74.2782783037291,1.40
42.932033511584,-74.2782783037291,1.42
42.9320203130805,-74.2782692903561,1.43
42.9320071145743,-74.2782602769831,1.40
42.9320005153202,-74.2782602769831,1.40
42.9319873168097,-74.2782512636102,1.38
42.9319741182964,-74.2782422502372,1.39
42.9319543205212,-74.2782422502372,1.36
42.9319477212614,-74.2782332368642,1.33
42.9319345227396,-74.2782332368642,1.28
42.931921324215,-74.2782242234913,1.24
42.9319081256876,-74.2782152101183,1.26
42.9318949271573,-74.2782152101183,1.21
42.9318817286242,-74.2782061967453,1.18
42.9318685300883,-74.2782061967453,1.25
42.9318619308193,-74.2781971833723,1.36
42.9318487322792,-74.2781881699994,1.41
42.9318355337362,-74.2781881699994,1.40
42.9318223351904,-74.2781791566264,1.45
42.9318091366417,-74.2781701432534,1.49
42.9318025373663,-74.2781701432534,1.51
42.9317893388135,-74.2781611298804,1.53
42.9317761402578,-74.2781611298804,1.53
42.9317629416992,-74.2781521165074,1.38
42.9317497431378,-74.2781521165074,1.42
42.9317365445736,-74.2781521165074,1.51
42.9317299452905,-74.2781521165074,1.56
42.931716746722,-74.2781521165074,1.44
42.9317101474367,-74.2781521165074,1.43
42.9316969488641,-74.2781521165074,1.39
42.9316903495767,-74.2781611298804,1.35
42.9316837502886,-74.2781611298804,1.33
42.9316771509997,-74.2781701432534,1.31
42.9316705517102,-74.2781701432534,1.30
42.93166395242,-74.2781701432534,1.32
42.9316573531291,-74.2781701432534,1.34
42.9316507538374,-74.2781701432534,1.35
42.931644154545,-74.2781791566264,1.33
42.931637555252,-74.2781791566264,1.33
42.9316243566638,-74.2781701432534,1.36
42.9316309559582,-74.2781701432534,1.36
42.9316243566638,-74.2781701432534,1.36
42.9316111580727,-74.2781611298804,1.37
42.9315979594788,-74.2781521165074,1.37
42.9315715622825,-74.2781431031345,1.38
42.9315451650749,-74.2781340897615,1.39
42.9315121685495,-74.2781250763885,1.38
42.9314791720065,-74.2781340897615,1.46
42.9314527747593,-74.2781340897615,1.55
42.9314329768164,-74.2781340897615,1.79
42.9314131788673,-74.2781340897615,1.78
42.931399980231,-74.2781431031345,1.80
42.9313867815918,-74.2781521165074,1.71
42.9313735829498,-74.2781521165074,1.65
42.9313537849815,-74.2781521165074,1.62
42.9313405863325,-74.2781611298804,1.67
42.9313405863325,-74.2781521165074,1.63
42.9313471856574,-74.2781160630156,1.64
42.9313339870069,-74.2780980362696,1.60
42.9313339870069,-74.2781160630156,1.46
42.9313273876806,-74.2781250763885,1.45
42.9313207883536,-74.2781340897615,1.41
42.9313141890259,-74.2781340897615,1.40
42.9313075896975,-74.2781340897615,1.31
42.9312943910385,-74.2781340897615,1.26
42.931287791708,-74.2781340897615,1.21
42.9312745930448,-74.2781340897615,1.18
42.9312613943788,-74.2781431031345,1.21
42.9312481957099,-74.2781611298804,1.27
42.9312415963745,-74.2781791566264,1.32
42.9312415963745,-74.2781971833723,1.26
42.9312481957099,-74.2782061967453,1.20
42.9312547950447,-74.2782242234913,1.13
42.9312679937122,-74.2782332368642,1.22
42.9312811923768,-74.2782422502372,1.18
42.931287791708,-74.2782422502372,0.86
42.9313009903684,-74.2782512636102,0.74
42.9313141890259,-74.2782512636102,0.74
42.9313207883536,-74.2782602769831,0.74
42.9313339870069,-74.2782602769831,0.77
42.9313471856574,-74.2782692903561,0.77
42.931360384305,-74.2782692903561,0.77
42.9313735829498,-74.2782692903561,0.74
42.9313867815918,-74.2782692903561,0.76
42.931399980231,-74.2782783037291,0.78
42.9314131788673,-74.2782783037291,0.80
42.9314263775008,-74.2782783037291,0.83
42.9314329768164,-74.2782783037291,0.85
42.9314461754457,-74.2782783037291,0.90
42.9314593740721,-74.2782873171021,0.96
42.9314725726957,-74.2782873171021,0.97
42.9314791720065,-74.278296330475,1.00
42.9314923706258,-74.278296330475,1.05
42.9315055692423,-74.278305343848,1.08
42.931518767856,-74.278314357221,1.11
42.9315319664669,-74.278314357221,1.13
42.9315451650749,-74.278314357221,1.17
42.9315583636801,-74.278314357221,1.19
42.9315715622825,-74.278314357221,1.15
42.9315847608821,-74.278314357221,1.15
42.9315979594788,-74.278314357221,1.19
42.9316045587761,-74.278323370594,1.19
42.9316177573686,-74.2783323839669,1.19
42.9316177573686,-74.2783413973399,1.17
42.9316111580727,-74.2783504107129,1.15
42.9316111580727,-74.2783594240859,1.12
42.9316045587761,-74.2783684374588,1.14
42.9316111580727,-74.2783864642048,1.17
42.9316243566638,-74.2784044909507,1.18
42.931637555252,-74.2784135043237,1.16
42.93166395242,-74.2784135043237,1.11
42.9316903495767,-74.2784044909507,1.12
42.9317101474367,-74.2784044909507,1.14
42.9317299452905,-74.2784044909507,1.14
42.9317563424189,-74.2784044909507,1.16
42.9317761402578,-74.2784044909507,1.16
42.9317959380903,-74.2783954775778,1.16
42.9318157359164,-74.2783954775778,1.17
42.9318289344636,-74.2783954775778,1.15
42.9318487322792,-74.2783954775778,1.14
42.9318685300883,-74.2783954775778,1.13
42.9318817286242,-74.2783954775778,1.11
42.9318949271573,-74.2783954775778,1.02
42.9319081256876,-74.2783954775778,0.99
42.931921324215,-74.2784044909507,1.00
42.9319345227396,-74.2784044909507,1.00
42.9319477212614,-74.2784044909507,1.01
42.9319609197803,-74.2784135043237,1.00
42.9319741182964,-74.2784135043237,0.98
42.9319873168097,-74.2784225176967,0.96
42.9320005153202,-74.2784225176967,0.92
42.9320137138278,-74.2784315310697,0.90
42.9320203130805,-74.2784405444426,0.88
42.932033511584,-74.2784495578156,0.87
42.9320467100845,-74.2784585711886,0.83
42.9320533093337,-74.2784675845616,0.80
42.93206650783,-74.2784675845616,0.71
42.9320797063235,-74.2784765979345,0.68
42.9320863055692,-74.2784856113075,0.65
42.9320995040584,-74.2784946246805,0.62
42.9321127025448,-74.2785036380535,0.58
42.9321259010285,-74.2785126514264,0.56
42.9321325002692,-74.2785216647994,0.55
42.9321456987485,-74.2785306781724,0.55
42.932158897225,-74.2785396915454,0.53
42.9321654964622,-74.2785487049183,0.51
42.9321786949345,-74.2785577182913,0.50
42.932191893404,-74.2785667316643,0.48
42.9321984926376,-74.2785757450372,0.46
42.9322116911028,-74.2785937717832,0.44
42.9322248895652,-74.2786027851562,0.41
42.9322314887953,-74.2786027851562,0.39
42.9322512864814,-74.2786027851562,0.38
42.9322578857088,-74.2786027851562,0.38
42.9322710841612,-74.2785937717832,0.40
42.9322842826109,-74.2785937717832,0.46
42.9322974810577,-74.2785847584102,0.47
42.9323106795017,-74.2785847584102,0.47
42.9323238779428,-74.2785847584102,0.52
42.9323370763812,-74.2785757450372,0.53
42.9323502748166,-74.2785757450372,0.55
42.9323634732493,-74.2785667316643,0.54
42.9323766716792,-74.2785667316643,0.56
42.9323898701062,-74.2785487049183,0.57
42.9323964693186,-74.2785396915454,0.59
42.9324030685304,-74.2785216647994,0.62
42.9324096677414,-74.2785036380535,0.66
42.9324030685304,-74.2784856113075,0.74
42.9324030685304,-74.2784675845616,0.86
42.9323898701062,-74.2784585711886,0.88
42.932383270893,-74.2784405444426,0.89
42.9323700724646,-74.2784315310697,0.91
42.9323634732493,-74.2784225176967,1.01
42.9323502748166,-74.2784044909507,1.06
42.9323370763812,-74.2783954775778,1.12
42.9323238779428,-74.2783864642048,1.22
42.9323106795017,-74.2783774508318,1.29
42.9322974810577,-74.2783684374588,1.36
42.9322842826109,-74.2783504107129,1.41
42.9322710841612,-74.2783413973399,1.51
42.9322578857088,-74.2783323839669,1.64
42.9322446872534,-74.2783323839669,1.63
42.9322314887953,-74.2783323839669,1.55
42.9322182903344,-74.2783413973399,1.46
42.9322050918706,-74.2783504107129,1.45
42.9321984926376,-74.2783684374588,1.33
42.9321984926376,-74.2783864642048,1.23
42.9321984926376,-74.2784044909507,1.16
42.9322050918706,-74.2784225176967,1.01
42.9322182903344,-74.2784315310697,0.95
42.9322248895652,-74.2784495578156,0.92
42.9322380880247,-74.2784585711886,0.87
42.9322446872534,-74.2784765979345,0.83
42.9322578857088,-74.2784856113075,0.74
42.9322644849353,-74.2785036380535,0.69
42.9322710841612,-74.2785216647994,0.65
42.9322776833864,-74.2785306781724,0.56
42.9322908818346,-74.2785487049183,0.54
42.9322974810577,-74.2785577182913,0.52
42.93230408028,-74.2785757450372,0.54
42.9323172787226,-74.2785847584102,0.52
42.9323304771623,-74.2785847584102,0.55
42.9323436755993,-74.2785937717832,0.53
42.9323568740333,-74.2785937717832,0.51
42.9323700724646,-74.2786027851562,0.53
42.932383270893,-74.2786117985291,0.52
42.9323964693186,-74.2786117985291,0.50
42.9324030685304,-74.2786208119021,0.45
42.9324162669517,-74.2786298252751,0.42
42.9324294653703,-74.2786298252751,0.43
42.932442663786,-74.2786388386481,0.46
42.9324558621989,-74.278647852021,0.44
42.9324690606089,-74.278656865394,0.45
42.9324822590161,-74.278665878767,0.44
42.9324888582187,-74.27867489214,0.43
42.9325020566216,-74.2786839055129,0.47
42.9325152550218,-74.2786929188859,0.45
42.9325284534191,-74.2787019322589,0.45
42.9325416518136,-74.2787109456319,0.45
42.9325548502052,-74.2787199590048,0.44
42.9325680485941,-74.2787289723778,0.42
42.9325746477874,-74.2787379857508,0.43
42.932587846172,-74.2787469991238,0.44
42.9326010445538,-74.2787650258697,0.43
42.9326142429327,-74.2787740392427,0.42
42.9326208421211,-74.2787830526157,0.41
42.9326340404958,-74.2787920659886,0.38
42.9326472388677,-74.2788010793616,0.37
42.9326604372367,-74.2788100927346,0.36
42.9326736356029,-74.2788191061075,0.33
42.9326802347849,-74.2788281194805,0.32
42.9326934331469,-74.2788371328535,0.31
42.932706631506,-74.2788461462265,0.33
42.9327198298624,-74.2788551595994,0.32
42.9328188174445,-74.2789543067022,0.91
42.9330761844135,-74.2789002264643,0.45
42.9330827835524,-74.2788821997184,0.46
42.9330893826906,-74.2788731863454,0.48
42.9331025809648,-74.2788641729724,0.48
42.9331091801009,-74.2788461462265,0.49
42.9331157792363,-74.2788371328535,0.53
42.933122378371,-74.2788191061075,0.59
42.9331289775049,-74.2788010793616,0.59
42.9331289775049,-74.2787830526157,0.64
42.9331355766382,-74.2787740392427,0.65
42.9331355766382,-74.2787560124967,0.68
42.9331421757707,-74.2787379857508,0.71
42.9331421757707,-74.2787199590048,0.77
42.9331421757707,-74.2787019322589,0.80
42.9331355766382,-74.2786839055129,0.79
42.9331289775049,-74.278665878767,0.78
42.933122378371,-74.278656865394,0.71
42.9331157792363,-74.2786388386481,0.65
42.9331025809648,-74.2786298252751,0.68
42.9330893826906,-74.2786208119021,0.70
42.9330827835524,-74.2786208119021,0.68
42.9330695852738,-74.2786117985291,0.65
42.9330563869925,-74.2786027851562,0.59
42.9330497878507,-74.2785937717832,0.55
42.9330365895651,-74.2785847584102,0.56
42.9330299904213,-74.2785757450372,0.46
42.9330167921315,-74.2785577182913,0.45
42.9330101929855,-74.2785577182913,0.46
42.9329969946914,-74.2785487049183,0.51
42.9329903955433,-74.2785306781724,0.51
42.932977197245,-74.2785216647994,0.46
42.9329705980947,-74.2785126514264,0.54
42.9329639989438,-74.2785036380535,0.58
42.9329508006398,-74.2784946246805,0.60
42.9329442014868,-74.2784856113075,0.58
42.9329376023331,-74.2784675845616,0.56
42.9329310031786,-74.2784585711886,0.63
42.9329244040234,-74.2784495578156,0.76
42.9329178048675,-74.2784315310697,0.87
42.9329046065536,-74.2784225176967,0.92
42.9328980073957,-74.2784135043237,1.06
42.9328914082369,-74.2783954775778,1.16
42.9328782099174,-74.2783864642048,1.23
42.9328716107566,-74.2783774508318,1.43
42.9328584124328,-74.2783684374588,1.53
42.9328452141062,-74.2783684374588,1.88
42.9328320157768,-74.2783594240859,1.97
42.932825416611,-74.2783594240859,1.98
42.9328122182773,-74.2783594240859,1.88
42.9327990199408,-74.2783594240859,1.98
42.9327858216015,-74.2783594240859,1.95
42.9327726232593,-74.2783504107129,1.90
42.9327660240872,-74.2783504107129,1.97
42.9327528257408,-74.2783413973399,1.88
42.9327396273915,-74.2783323839669,1.87
42.9327330282158,-74.278323370594,1.97
42.9327198298624,-74.278314357221,2.13
42.9327132306846,-74.278314357221,2.27
42.9327000323268,-74.278305343848,2.34
42.9326868339663,-74.278296330475,2.43
42.9326802347849,-74.2782873171021,2.43
42.9326670364202,-74.2782783037291,2.49
42.9326604372367,-74.2782692903561,2.54
42.9326472388677,-74.2782602769831,2.52
42.9326406396821,-74.2782602769831,2.29
42.9326274413088,-74.2782512636102,2.31
42.9326142429327,-74.2782422502372,2.36
42.9326076437436,-74.2782332368642,2.42
42.9325944453633,-74.2782242234913,2.49
42.9325812469801,-74.2782152101183,2.51
42.9325746477874,-74.2782152101183,2.47
42.9325614494,-74.2782061967453,2.55
42.9325482510098,-74.2782061967453,2.60
42.9325350526167,-74.2781971833723,2.51
42.9325218542208,-74.2781881699994,2.50
42.9325152550218,-74.2781881699994,2.44
42.9325020566216,-74.2781791566264,2.57
42.9324888582187,-74.2781791566264,2.58
42.9324756598129,-74.2781701432534,2.62
42.9324624614042,-74.2781611298804,2.63
42.9324492629928,-74.2781611298804,2.74
42.932442663786,-74.2781521165074,2.80
42.9324294653703,-74.2781521165074,2.68
42.9324162669517,-74.2781521165074,2.64
42.9324096677414,-74.2781431031345,2.58
42.9324096677414,-74.2781521165074,2.61
42.9324096677414,-74.2781431031345,2.61
42.9323964693186,-74.2781431031345,2.60
42.932383270893,-74.2781521165074,2.57
42.9323700724646,-74.2781521165074,2.53
42.9323568740333,-74.2781521165074,2.33
42.9323436755993,-74.2781521165074,2.46
42.9323370763812,-74.2781521165074,2.61
42.9323238779428,-74.2781521165074,2.52
42.9323106795017,-74.2781521165074,2.44
42.9322974810577,-74.2781521165074,2.44
42.9322842826109,-74.2781521165074,2.45
42.9322710841612,-74.2781521165074,2.45
42.9322578857088,-74.2781521165074,2.48
42.9322512864814,-74.2781521165074,2.30
42.9322380880247,-74.2781521165074,2.19
42.9322248895652,-74.2781521165074,2.37
42.9322182903344,-74.2781521165074,2.35
42.9322050918706,-74.2781521165074,2.14
42.932191893404,-74.2781431031345,2.04
42.9321786949345,-74.2781431031345,1.96
42.9321720956987,-74.2781340897615,2.04
42.932158897225,-74.2781250763885,2.06
42.9321522979871,-74.2781250763885,1.94
42.9321390995092,-74.2781160630156,1.79
42.9321325002692,-74.2781070496426,1.79
42.932119301787,-74.2780980362696,1.76
42.932106103302,-74.2780890228966,1.91
42.9320995040584,-74.2780800095237,1.91
42.9320863055692,-74.2780800095237,1.85
42.9320731070771,-74.2780709961507,1.77
42.93206650783,-74.2780619827777,1.74
42.9320533093337,-74.2780619827777,1.73
42.9320401108346,-74.2780529694047,1.65
42.932033511584,-74.2780439560318,1.73
42.9320203130805,-74.2780349426588,1.72
42.9320071145743,-74.2780349426588,1.63
42.9319939160653,-74.2780259292858,1.59
42.9319807175534,-74.2780259292858,1.68
42.9319741182964,-74.2780259292858,1.79
42.9319609197803,-74.2780169159128,1.79
42.9319477212614,-74.2780169159128,1.73
42.9319345227396,-74.2780079025399,1.80
42.9319279234777,-74.2780079025399,1.79
42.9319147249517,-74.2779988891669,1.65
42.9319081256876,-74.2779898757939,1.61
42.9318949271573,-74.2779898757939,1.56
42.9318883278911,-74.2779898757939,1.50
42.9318817286242,-74.2779898757939,1.58
42.9318685300883,-74.2779988891669,1.66
42.9318619308193,-74.2780079025399,1.67
42.9318553315496,-74.2780169159128,1.67
42.9318487322792,-74.2780259292858,1.66
42.931842133008,-74.2780439560318,1.64
42.9318355337362,-74.2780529694047,1.74
42.9318289344636,-74.2780619827777,1.70
42.9318223351904,-74.2780619827777,1.68
42.9318157359164,-74.2780709961507,1.57
42.9318025373663,-74.2780800095237,1.59
42.9317959380903,-74.2780890228966,1.57
42.9317893388135,-74.2780890228966,1.66
42.931782739536,-74.2780980362696,1.61
42.9317695409788,-74.2781070496426,1.59
42.9317629416992,-74.2781160630156,1.47
42.9317563424189,-74.2781250763885,1.46
42.9317497431378,-74.2781340897615,1.45
42.9317431438561,-74.2781431031345,1.42
42.9317431438561,-74.2781521165074,1.40
42.9317365445736,-74.2781611298804,1.33
42.9317299452905,-74.2781701432534,1.32
42.9317233460066,-74.2781701432534,1.38
42.9317101474367,-74.2781791566264,1.38
42.9317035481508,-74.2781881699994,1.36
42.9316903495767,-74.2781971833723,1.39
42.9316771509997,-74.2781971833723,1.35
42.9316573531291,-74.2782061967453,1.30
42.931637555252,-74.2782061967453,1.29
42.9316177573686,-74.2782152101183,1.30
42.9316045587761,-74.2782242234913,1.34
42.9315847608821,-74.2782422502372,1.37
42.9315649629817,-74.2782602769831,1.36
42.9315517643779,-74.2782783037291,1.31
42.9315385657713,-74.278296330475,1.31
42.9315319664669,-74.278305343848,1.27
42.9315253671618,-74.278323370594,1.23
42.931518767856,-74.2783323839669,1.22
42.9315253671618,-74.2783413973399,1.23
42.9315253671618,-74.2783504107129,1.25
42.9315253671618,-74.2783684374588,1.21
42.9315253671618,-74.2783774508318,1.17
42.9315253671618,-74.2783864642048,1.15
42.9315319664669,-74.2783954775778,1.14
42.9315451650749,-74.2784135043237,1.15
42.9315583636801,-74.2784225176967,1.15
42.9315913601808,-74.2784315310697,1.11
42.9316177573686,-74.2784315310697,1.07
42.9316507538374,-74.2784315310697,1.03
42.9316771509997,-74.2784315310697,1.03
42.9317035481508,-74.2784315310697,1.04
42.9317233460066,-74.2784315310697,1.07
42.9317431438561,-74.2784405444426,1.04
42.9317629416992,-74.2784405444426,1.00
42.931782739536,-74.2784405444426,0.96
42.9317959380903,-74.2784495578156,0.88
42.9318157359164,-74.2784495578156,0.81
42.9318289344636,-74.2784495578156,0.75
42.9318487322792,-74.2784585711886,0.74
42.9318619308193,-74.2784585711886,0.69
42.9318817286242,-74.2784585711886,0.69
42.9319015264228,-74.2784585711886,0.68
42.9319147249517,-74.2784585711886,0.67
42.9319279234777,-74.2784585711886,0.66
42.9319411220009,-74.2784585711886,0.66
42.9319543205212,-74.2784675845616,0.64
42.9319675190387,-74.2784675845616,0.63
42.9319807175534,-74.2784675845616,0.62
42.9319939160653,-74.2784675845616,0.61
42.9320071145743,-74.2784765979345,0.61
42.9320137138278,-74.2784765979345,0.61
42.9320269123326,-74.2784765979345,0.61
42.9320401108346,-74.2784765979345,0.61
42.9320533093337,-74.2784765979345,0.60
42.93206650783,-74.2784856113075,0.59
42.9320797063235,-74.2784856113075,0.60
42.9320929048142,-74.2784856113075,0.59
42.932106103302,-74.2784856113075,0.58
42.9321127025448,-74.2784946246805,0.58
42.9321259010285,-74.2784946246805,0.58
42.9321390995092,-74.2784946246805,0.58
42.9321522979871,-74.2784946246805,0.61
42.9321522979871,-74.2785036380535,0.64
42.9321522979871,-74.2784946246805,0.64
42.932158897225,-74.2785036380535,0.64
42.9321720956987,-74.2785036380535,0.64
42.9321852941696,-74.2785126514264,0.62
42.9321984926376,-74.2785126514264,0.60
42.9322116911028,-74.2785216647994,0.58
42.9322182903344,-74.2785216647994,0.58
42.9322314887953,-74.2785306781724,0.54
42.9322446872534,-74.2785396915454,0.50
42.9322578857088,-74.2785396915454,0.51
42.9322644849353,-74.2785487049183,0.53
42.9322776833864,-74.2785577182913,0.55
42.9322908818346,-74.2785667316643,0.51
42.9322974810577,-74.2785757450372,0.50
42.9323106795017,-74.2785847584102,0.49
42.9323172787226,-74.2785937717832,0.48
42.9323304771623,-74.2786027851562,0.45
42.9323436755993,-74.2786117985291,0.45
42.9323502748166,-74.2786117985291,0.45
42.9323634732493,-74.2786208119021,0.44
42.9323766716792,-74.2786298252751,0.43
42.932383270893,-74.2786388386481,0.43
42.9323964693186,-74.278647852021,0.43
42.9324096677414,-74.278656865394,0.41
42.9324228661614,-74.278665878767,0.40
42.9324360645785,-74.27867489214,0.39
42.932442663786,-74.27867489214,0.37
42.9324558621989,-74.2786839055129,0.36
42.9324690606089,-74.2786929188859,0.35
42.9324822590161,-74.2786929188859,0.35
42.9324954574205,-74.2787019322589,0.35
42.9325020566216,-74.2787109456319,0.34
42.9325152550218,-74.2787199590048,0.32
42.9325284534191,-74.2787289723778,0.33
42.9325350526167,-74.2787379857508,0.34
42.9325482510098,-74.2787379857508,0.34
42.9325614494,-74.2787469991238,0.34
42.9325746477874,-74.2787560124967,0.37
42.9325812469801,-74.2787650258697,0.36
42.9325944453633,-74.2787740392427,0.35
42.9326076437436,-74.2787830526157,0.33
42.9326142429327,-74.2787920659886,0.32
42.9326274413088,-74.2788010793616,0.30
42.9326406396821,-74.2788100927346,0.30
42.9326472388677,-74.2788191061075,0.33
42.9326604372367,-74.2788281194805,0.34
42.9326670364202,-74.2788281194805,0.34
42.9326802347849,-74.2788371328535,0.33
42.9326934331469,-74.2788371328535,0.32
42.932706631506,-74.2788461462265,0.32
42.9327198298624,-74.2788461462265,0.33
42.9329442014868,-74.2789002264643,0.38
42.9329573997922,-74.2788912130913,0.40
42.9329639989438,-74.2788821997184,0.40
42.932977197245,-74.2788731863454,0.40
42.9329903955433,-74.2788641729724,0.39
42.9329969946914,-74.2788551595994,0.40
42.9330101929855,-74.2788461462265,0.40
42.9330167921315,-74.2788371328535,0.38
42.9330233912767,-74.2788191061075,0.40
42.9330299904213,-74.2788010793616,0.41
42.9330365895651,-74.2787920659886,0.48
42.9330431887083,-74.2787740392427,0.53
42.9330431887083,-74.2787560124967,0.57
42.9330365895651,-74.2787379857508,0.72
42.9330299904213,-74.2787289723778,0.72
42.9330167921315,-74.2787199590048,0.72
42.9330035938388,-74.2787199590048,0.72
42.9329903955433,-74.2787199590048,0.70
42.932977197245,-74.2787289723778,0.68
42.9329705980947,-74.2787289723778,0.65
42.9329573997922,-74.2787379857508,0.60
42.9329442014868,-74.2787469991238,0.57
42.9329376023331,-74.2787560124967,0.53
42.9329244040234,-74.2787650258697,0.48
42.9329112057109,-74.2787740392427,0.46
42.9329046065536,-74.2787830526157,0.44
42.9328914082369,-74.2787920659886,0.43
42.9328848090775,-74.2788010793616,0.44
42.9328716107566,-74.2788010793616,0.40
42.9328584124328,-74.2788010793616,0.39
42.9328452141062,-74.2787830526157,0.40
42.9328452141062,-74.2787740392427,0.42
42.9328386149418,-74.2787560124967,0.45
42.9328452141062,-74.2787379857508,0.47
42.9328518132698,-74.2787199590048,0.60
42.9328584124328,-74.2787109456319,0.60
42.932865011595,-74.2786929188859,0.57
42.9328782099174,-74.2786839055129,0.58
42.9328848090775,-74.27867489214,0.65
42.9328980073957,-74.278665878767,0.68
42.9329112057109,-74.278656865394,0.74
42.9329244040234,-74.278647852021,0.84
42.9329376023331,-74.278647852021,0.89
42.9329508006398,-74.278647852021,0.90
42.9329639989438,-74.2786388386481,0.90
