Latitude,Longitude,Depth_m
42.931923572,-74.27819013,1.494
42.931923878,-74.278190102,1.463
42.931924283,-74.278190134,1.463
42.931924797,-74.278190128,1.52
42.931925174,-74.278190075,1.483
42.931925508,-74.278190071,1.372
42.931925913,-74.278190054,1.372
42.931926389,-74.278189828,1.326
42.931927041,-74.278189109,1.463
42.931927943,-74.278187873,1.422
42.931928689,-74.278186247,1.36
42.931929318,-74.278184585,1.433
42.931929813,-74.278183097,1.461
42.931929678,-74.278181738,1.461
42.931929211,-74.278180493,1.366
42.931928826,-74.278179432,1.402
42.931928219,-74.278178728,1.446
42.931927181,-74.278178409,1.439
42.931926045,-74.278178238,1.523
42.931924848,-74.278178289,1.519
42.931923483,-74.278178832,1.494
42.931922192,-74.278179803,1.463
42.931920858,-74.278180971,1.369
42.931919407,-74.278182348,1.158
42.931918138,-74.278183833,1.25
42.931916798,-74.278185491,1.509
42.931915369,-74.278187456,1.523
42.931914184,-74.278189443,1.524
42.931912863,-74.278191248,1.494
42.931911335,-74.278193165,1.451
42.931909816,-74.278195119,1.433
42.93190847,-74.278197182,1.374
42.931907024,-74.278199294,1.392
42.931905426,-74.278201458,1.391
42.931904133,-74.278203495,1.356
42.931903163,-74.278205283,1.333
42.931902263,-74.278206862,1.402
42.931901354,-74.278208319,1.372
42.931900471,-74.278209641,1.372
42.931899696,-74.278211059,1.402
42.931898984,-74.278212403,1.429
42.931898326,-74.278213661,1.402
42.931897739,-74.27821493,1.348
42.93189708,-74.27821609,1.427
42.93189652,-74.27821715,1.4
42.931896139,-74.278218123,1.378
42.931895839,-74.278219131,1.433
42.931895485,-74.278220201,1.415
42.931895185,-74.278221173,1.387
42.931895029,-74.278222094,1.395
42.93189472,-74.278223017,1.372
42.931894491,-74.278223914,1.433
42.931894235,-74.278224787,1.432
42.931893989,-74.278225623,1.377
42.931893921,-74.278226408,1.395
42.931893791,-74.27822717,1.382
42.931893724,-74.278227918,1.387
42.931893702,-74.278228703,1.421
42.931893554,-74.278229464,1.381
42.93189345,-74.278230164,1.406
42.931893346,-74.278230864,1.405
42.931893423,-74.278231635,1.372
42.931893445,-74.278232284,1.43
42.931893369,-74.278232971,1.372
42.931893382,-74.278233743,1.433
42.931893486,-74.278234441,1.322
42.931893535,-74.278235077,1.382
42.931893557,-74.278235776,1.329
42.931893634,-74.278236486,1.451
42.93189381,-74.278237219,1.428
42.93189394,-74.278237879,1.433
42.931893917,-74.278238541,1.393
42.931893894,-74.278239228,1.357
42.931894042,-74.278239875,1.424
42.931894244,-74.278240498,1.402
42.931894257,-74.278241123,1.408
42.931894153,-74.278241676,1.402
42.931894247,-74.278242287,1.407
42.931894412,-74.278242849,1.408
42.931894524,-74.278243399,1.451
42.931894591,-74.278243999,1.42
42.931894729,-74.278244573,1.442
42.931894814,-74.278245063,1.456
42.931894916,-74.278245564,1.46
42.931895027,-74.278246077,1.432
42.931895012,-74.278246555,1.408
42.931895033,-74.278246996,1.412
42.931895144,-74.278247485,1.402
42.931895291,-74.278247961,1.411
42.931895565,-74.278248497,1.408
42.931895658,-74.27824895,1.427
42.93189575,-74.278249304,1.254
42.93189596,-74.278249731,1.341
42.931896088,-74.27825017,1.25
42.93189619,-74.27825061,1.25
42.931896274,-74.278251038,1.262
42.931896295,-74.27825143,1.25
42.931896487,-74.278251894,1.25
42.931896633,-74.278252321,1.25
42.931896726,-74.278252712,1.276
42.931896873,-74.278253127,1.28
42.931897001,-74.278253505,1.28
42.93189713,-74.278253908,1.368
42.931897249,-74.278254287,1.28
42.93189744,-74.278254603,1.394
42.931897677,-74.278254968,1.425
42.931897877,-74.278255358,1.433
42.931898105,-74.278255723,1.455
42.931898323,-74.278256027,1.408
42.931898541,-74.278256343,1.433
42.931898885,-74.278256682,1.422
42.93189922,-74.278256948,1.419
42.931899402,-74.278257252,1.433
42.931899674,-74.278257616,1.454
42.931900037,-74.278258004,1.433
42.931900318,-74.278258356,1.433
42.931900609,-74.278258757,1.46
42.931900891,-74.278259134,1.44
42.931901209,-74.278259608,1.463
42.931901655,-74.278260461,1.49
42.931902015,-74.278261731,1.433
42.931902448,-74.278263332,1.463
42.931903144,-74.278265088,1.524
42.931903948,-74.278267064,1.524
42.931904655,-74.278269176,1.529
42.931904885,-74.278271293,1.552
42.93190471,-74.278273526,1.524
42.931904689,-74.278275928,1.494
42.931904901,-74.278278254,1.527
42.931905122,-74.278280347,1.489
42.931905538,-74.278282082,1.491
42.931906331,-74.278283556,1.494
42.931907474,-74.278284952,1.494
42.931908831,-74.278285917,1.494
42.931910176,-74.278286501,1.524
42.931911321,-74.278286672,1.486
42.931912534,-74.278286266,1.482
42.931913449,-74.27828563,1.463
42.931914029,-74.278284839,1.505
42.931914275,-74.278283819,1.463
42.931914466,-74.278282775,1.456
42.931914469,-74.278281745,1.489
42.931913975,-74.278280599,1.492
42.93191323,-74.278279493,1.481
42.931912287,-74.278278462,1.439
42.931911065,-74.278277471,1.484
42.931909682,-74.278276605,1.471
42.931908111,-74.278276011,1.494
42.931906452,-74.278275601,1.5
42.931904829,-74.278275363,1.497
42.931903127,-74.278275395,1.449
42.931901499,-74.278275598,1.492
42.931899754,-74.278275912,1.498
42.93189783,-74.278276413,1.554
42.931895923,-74.278276827,1.58
42.931893953,-74.278277046,1.545
42.931891909,-74.278277119,1.524
42.931889992,-74.278277239,1.554
42.931887993,-74.278277385,1.475
42.931885841,-74.278277447,1.48
42.931883904,-74.278277298,1.524
42.931882084,-74.278277074,1.443
42.931880227,-74.278276814,1.551
42.931878281,-74.278276641,1.52
42.931876299,-74.278276492,1.527
42.931874416,-74.27827638,1.524
42.931872524,-74.278276267,1.491
42.931870704,-74.278276092,1.585
42.931868975,-74.278275965,1.499
42.931866939,-74.278275854,1.554
42.931864759,-74.278275733,1.524
42.931862886,-74.278275877,1.524
42.931861141,-74.278276081,1.482
42.931859295,-74.278276189,1.524
42.931857306,-74.278276334,1.524
42.931855074,-74.278276507,1.494
42.931852761,-74.278276767,1.511
42.931850801,-74.278277268,1.49
42.931848832,-74.278277696,1.494
42.931846358,-74.278278043,1.481
42.931844244,-74.278278435,1.476
42.931842437,-74.278278898,1.438
42.931840296,-74.278279241,1.463
42.931838047,-74.278279672,1.497
42.931835754,-74.278280164,1.524
42.931833524,-74.278280607,1.433
42.931831365,-74.278281098,1.486
42.931829532,-74.278281671,1.432
42.931827834,-74.278282328,1.432
42.931825929,-74.278282914,1.348
42.931823799,-74.278283674,1.402
42.931821733,-74.278284458,1.463
42.93181972,-74.278285168,1.438
42.93181778,-74.278285999,1.459
42.931816084,-74.278286926,1.414
42.931814163,-74.278287782,1.38
42.931812151,-74.278288614,1.307
42.931810049,-74.278289411,1.21
42.931808046,-74.278290304,1.323
42.931806134,-74.278291233,1.398
42.931804204,-74.278292273,1.374
42.931802356,-74.2782933,1.366
42.931800867,-74.278294224,1.287
42.931799079,-74.278294992,1.281
42.931796715,-74.278295645,1.293
42.931795011,-74.278296756,1.304
42.931793542,-74.278297949,1.349
42.931791269,-74.278298748,1.433
42.931788977,-74.278299424,1.372
42.931787579,-74.278300592,1.452
42.931785712,-74.278301533,1.364
42.931784025,-74.27830246,1.38
42.931782465,-74.27830352,1.421
42.931780417,-74.278304353,1.391
42.931778855,-74.278305241,1.378
42.931777422,-74.278306336,1.33
42.931775682,-74.278307533,1.341
42.931774366,-74.278308774,1.347
42.93177231,-74.278309668,1.351
42.931770326,-74.27831072,1.382
42.931768758,-74.278311903,1.36
42.931767235,-74.278313171,1.302
42.931765189,-74.278314322,1.318
42.931763297,-74.278315656,1.255
42.931761296,-74.278316806,1.296
42.931759403,-74.278317895,1.31
42.93175705,-74.278318805,1.258
42.931755093,-74.27831982,1.25
42.931753164,-74.278320995,1.219
42.931751326,-74.278322254,1.247
42.931749234,-74.278323173,1.3
42.931746969,-74.278323959,1.291
42.931745092,-74.278324667,1.308
42.931744142,-74.278325401,1.252
42.931742677,-74.278325872,1.277
42.931740581,-74.278326227,1.25
42.931738232,-74.2783265,1.25
42.931736324,-74.278326669,1.216
42.931733307,-74.278326594,1.25
42.931731037,-74.278326474,1.246
42.931730345,-74.278326665,1.25
42.931730184,-74.278326912,1.279
42.93172783,-74.278326327,1.222
42.931725766,-74.278326057,1.227
42.931723387,-74.278325717,1.233
42.931721076,-74.278324862,1.238
42.931719693,-74.278324057,1.269
42.931717283,-74.278323105,1.297
42.931714709,-74.278321983,1.251
42.931713496,-74.278320857,1.219
42.931711913,-74.278319736,1.149
42.931710527,-74.278318514,1.25
42.931709798,-74.278317163,1.292
42.931707295,-74.278315807,1.341
42.931705421,-74.27831415,1.341
42.931703666,-74.278312908,1.344
42.931702791,-74.278311264,1.347
42.931703809,-74.278309843,1.372
42.931704432,-74.278308732,1.346
42.931705924,-74.278306791,1.409
42.931707959,-74.278303985,1.383
42.931706915,-74.278301154,1.402
42.931709775,-74.278299148,1.331
42.931708613,-74.278296233,1.363
42.931708466,-74.278292925,1.397
42.931706258,-74.2782899,1.406
42.931703338,-74.278286588,1.444
42.9317003,-74.278283253,1.422
42.931700117,-74.278281307,1.422
42.931698852,-74.278279275,1.445
42.93170031,-74.278276182,1.433
42.931699282,-74.278273167,1.406
42.931701121,-74.278270658,1.433
42.931701096,-74.278269519,1.46
42.931701173,-74.278268929,1.465
42.931704104,-74.278266787,1.463
42.931702448,-74.278268277,1.476
42.931700866,-74.278270134,1.473
42.931783295,-74.27827661,1.494
42.93180535,-74.278276892,1.502
42.931802018,-74.278275497,1.472
42.931807109,-74.278276001,1.536
42.931809096,-74.278276909,1.466
42.931808542,-74.278276058,1.442
42.931808628,-74.278276903,1.507
42.931806368,-74.278279858,1.514
42.931802119,-74.278281403,1.468
42.931809749,-74.278284696,1.524
42.931810458,-74.278285754,1.524
42.931824571,-74.278288996,1.443
42.931832926,-74.278291595,1.443
42.931836454,-74.278292644,1.431
42.931842412,-74.278294891,1.433
42.93184267,-74.278297339,1.42
42.931843214,-74.278299269,1.393
42.931843405,-74.278300995,1.463
42.931842531,-74.27830239,1.404
42.931841566,-74.278303626,1.393
42.931840489,-74.278305526,1.416
42.93183764,-74.278306479,1.452
42.93184087,-74.278307397,1.463
42.931850802,-74.278308788,1.493
42.931879585,-74.278310695,1.487
42.931877857,-74.278310788,1.384
42.931876272,-74.278310758,1.432
42.931867388,-74.278309918,1.39
42.931850528,-74.278303975,1.349
42.93183418,-74.27829761,1.433
42.931828359,-74.278294173,1.389
42.931825038,-74.278290204,1.413
42.931812754,-74.278284355,1.381
42.931801596,-74.278281348,1.347
42.931778284,-74.27827173,1.436
42.9317646,-74.278267993,1.386
42.931750054,-74.278263261,1.341
42.93173621,-74.278259917,1.365
42.931721302,-74.278257922,1.433
42.931700442,-74.278242957,1.449
42.931689246,-74.278238161,1.218
42.931664247,-74.278251027,1.308
42.931654488,-74.278261374,1.42
42.931646375,-74.278267192,1.449
42.931637229,-74.278266294,1.378
42.93160167,-74.278263719,1.524
42.93159,-74.27826535,1.524
42.931581286,-74.278275746,1.463
42.93157658,-74.27827634,1.441
42.931564823,-74.278274051,1.492
42.931554733,-74.278274929,1.474
42.931550849,-74.278273025,1.435
42.931545141,-74.278273178,1.448
42.931537177,-74.278271286,1.309
42.931527616,-74.278275944,1.314
42.931508878,-74.278276101,1.429
42.931474006,-74.278275491,1.466
42.931443106,-74.278275007,1.481
42.931422159,-74.278270557,1.554
42.93141707,-74.278267467,1.492
42.931410751,-74.278265029,1.504
42.931398289,-74.278263826,1.402
42.931377914,-74.278258635,1.439
42.931363556,-74.278252332,1.329
42.931332644,-74.278248465,1.281
42.931317386,-74.278243742,1.311
42.931300723,-74.278237404,1.433
42.931287014,-74.278231277,1.324
42.931270233,-74.278224733,1.293
42.931211312,-74.278213289,1.372
42.931191848,-74.278205648,1.497
42.931172935,-74.278198087,1.494
42.931156104,-74.27819234,1.538
42.931139925,-74.278187039,1.501
42.931125927,-74.278183563,1.614
42.931116249,-74.27818109,1.585
42.931109415,-74.278179846,1.538
42.931103581,-74.278178628,1.611
42.931096803,-74.278177616,1.615
42.931095009,-74.278177392,1.574
42.931053564,-74.278173967,1.635
42.931042039,-74.278172815,1.615
42.931066931,-74.278174485,1.566
42.931083705,-74.278175625,1.594
42.931082855,-74.278174973,1.555
42.931086061,-74.278175021,1.554
42.931115527,-74.278178047,1.582
42.931151438,-74.278182174,1.524
42.931204796,-74.278188279,1.614
42.931256282,-74.278194418,1.524
42.931300106,-74.278199495,1.571
42.93133417,-74.278203521,1.524
42.931364776,-74.278207342,1.554
42.931387587,-74.278210348,1.543
42.931397394,-74.27821179,1.402
42.931403039,-74.278213011,1.402
42.931408855,-74.278214291,1.402
42.931415221,-74.278215675,1.428
42.931419949,-74.278217066,1.436
42.931427389,-74.278218756,1.448
42.931433108,-74.278220282,1.524
42.931438069,-74.278221695,1.499
42.931442066,-74.278222849,1.524
42.931414473,-74.278218367,1.501
42.931387926,-74.278214057,1.524
42.931393788,-74.27821557,1.524
42.931378727,-74.278213307,1.527
42.931366359,-74.278211405,1.548
42.93136952,-74.278212863,1.554
42.931351521,-74.278210254,1.52
42.931355361,-74.278212354,1.524
42.931358915,-74.278214751,1.524
42.931359812,-74.278216922,1.535
42.931361422,-74.278219477,1.484
42.93136297,-74.278222265,1.463
42.9313534,-74.278222598,1.419
42.931355245,-74.278225395,1.372
42.931356195,-74.278227467,1.43
42.931356338,-74.278228765,1.341
42.931356553,-74.278229951,1.32
42.931357036,-74.278230876,1.357
42.931358078,-74.278231918,1.384
42.931358931,-74.27823295,1.373
42.931359909,-74.27823387,1.433
42.931362294,-74.27823508,1.433
42.931363867,-74.278236005,1.445
42.931366459,-74.278237115,1.433
42.931368763,-74.278238338,1.433
42.931371014,-74.278239794,1.465
42.931372411,-74.278241371,1.494
42.931373186,-74.278242857,1.514
42.931374853,-74.278244541,1.446
42.931375414,-74.278246385,1.446
42.931376083,-74.278248203,1.442
42.931377079,-74.278250508,1.413
42.931378644,-74.278253088,1.433
42.931380776,-74.278255624,1.402
42.931382866,-74.278258577,1.402
42.931375234,-74.278259218,1.422
42.93137627,-74.278262123,1.359
42.9313709,-74.278263141,1.341
42.931371111,-74.278265149,1.294
42.931372383,-74.278267021,1.28
42.931372392,-74.27826843,1.339
42.931372318,-74.278269424,1.28
42.931372744,-74.278269933,1.225
42.93137242,-74.278269913,1.241
42.931372039,-74.278269599,1.25
42.931372017,-74.278268925,1.233
42.931371515,-74.278267754,1.238
42.931370767,-74.278266341,1.299
42.931370263,-74.278264913,1.249
42.93136931,-74.278263699,1.189
42.931369235,-74.27826321,1.245
42.931370668,-74.278263499,1.242
42.93137059,-74.278263892,1.25
42.931371197,-74.278264461,1.267
42.931365025,-74.278263933,1.269
42.931365005,-74.278265146,1.234
42.931365439,-74.278266808,1.218
42.931365551,-74.278268804,1.156
42.931366044,-74.278271286,1.112
42.931366682,-74.278274024,1.15
42.931367457,-74.278276858,1.097
42.931368669,-74.278279123,1.138
42.931369148,-74.278280944,1.087
42.93137003,-74.278282269,1.067
42.931369966,-74.278283471,1.041
42.931369348,-74.278284054,1.096
42.931369305,-74.278284361,1.077
42.931369037,-74.278284732,1.056
42.931368103,-74.278285098,1.076
42.931367446,-74.278285155,1.006
42.931366229,-74.278284948,0.953
42.931364958,-74.278284706,0.928
42.931363943,-74.278283799,0.948
42.931363089,-74.278282534,0.969
42.93136383,-74.278281496,0.971
42.931363531,-74.278279759,1.042
42.931363239,-74.278277802,1.018
42.931363073,-74.27827572,1.067
42.931362196,-74.278273831,1.095
42.931361349,-74.278272199,1.097
42.931360601,-74.278270651,1.067
42.931360051,-74.278269138,1.097
42.931359636,-74.278267648,1.158
42.931359366,-74.278266229,1.158
42.931359169,-74.278264957,1.122
42.931358988,-74.278263452,1.146
42.931358923,-74.278261676,1.231
42.93135901,-74.278259689,1.189
42.931359285,-74.278257713,1.218
42.931359031,-74.278255939,1.158
42.931359132,-74.278254847,1.189
42.931359065,-74.278254223,1.189
42.93135872,-74.278253737,1.189
42.931358504,-74.278253739,1.214
42.931358273,-74.278254281,1.2
42.931357756,-74.278255096,1.181
42.931356899,-74.278256307,1.099
42.931356369,-74.278257894,1.097
42.931355562,-74.27825984,1.15
42.931354431,-74.278261986,1.105
42.931354013,-74.278264123,1.097
42.931353993,-74.278266684,1.067
42.931353497,-74.278269435,1.036
42.931353109,-74.278272173,1.036
42.931352785,-74.278275081,1.006
42.931352685,-74.278277852,0.916
42.93135265,-74.278280805,0.965
42.931352427,-74.278283933,0.884
42.931352481,-74.27828691,0.914
42.931352733,-74.278289689,0.884
42.931352543,-74.278292449,0.894
42.931352271,-74.278294903,0.884
42.931351735,-74.278297078,0.898
42.93135117,-74.278298887,0.884
42.931350306,-74.278300416,0.847
42.931349296,-74.278301605,0.832
42.931347735,-74.278302591,1.083
42.931346567,-74.278302923,1.253
42.931345207,-74.27830289,0.854
42.93134361,-74.278302455,0.835
42.931342164,-74.278301553,0.884
42.931340788,-74.278300478,0.829
42.931339421,-74.278299281,0.884
42.931338322,-74.278297885,0.858
42.931337178,-74.278296403,0.884
42.931336159,-74.27829476,0.884
42.931335284,-74.278292969,0.901
42.931334523,-74.278290919,0.884
42.931333681,-74.278288711,0.884
42.931333233,-74.278286265,0.884
42.931333128,-74.278283791,0.914
42.93133331,-74.278281215,0.937
42.931333555,-74.2782787,0.914
42.931334134,-74.278276279,0.963
42.931334822,-74.278273979,0.914
42.931335942,-74.278271687,0.975
42.931337126,-74.278269504,1.054
42.931338481,-74.278267282,0.918
42.931339531,-74.278265285,1.008
42.931340176,-74.278263439,1.006
42.931340229,-74.278261845,1.15
42.931339951,-74.278260549,1.111
42.931339907,-74.278259324,1.097
42.931339578,-74.278258568,1.149
42.931338991,-74.278258281,1.135
42.93133845,-74.278258152,1.097
42.931337551,-74.278258322,1.158
42.931336384,-74.278258961,1.128
42.931335119,-74.278259772,1.087
42.931333936,-74.278260546,1.039
42.931332754,-74.278261601,1.067
42.931331356,-74.278262819,0.995
42.931329833,-74.278263988,1.067
42.931328229,-74.278265171,1.067
42.931326489,-74.278266344,1.01
42.931324641,-74.278267468,0.884
42.931322919,-74.278268579,0.863
42.931321187,-74.278269604,0.895
42.931319311,-74.278270459,0.839
42.931317137,-74.278271257,0.853
42.931315195,-74.278271855,0.891
42.931313236,-74.278272491,0.865
42.931311331,-74.278273065,0.796
42.931309254,-74.278273579,0.614
42.931307086,-74.278274009,0.859
42.931304765,-74.278274416,0.77
42.93130249,-74.27827481,0.701
42.931300357,-74.278275141,0.853
42.93129835,-74.278275287,0.823
42.931296064,-74.278275388,0.85
42.931294135,-74.278275239,0.799
42.931292162,-74.278275102,0.853
42.931290225,-74.278274843,0.847
42.93128843,-74.278274484,0.823
42.93128651,-74.278274176,0.838
42.931284626,-74.278273732,0.787
42.931282875,-74.27827325,0.811
42.931281251,-74.278272693,0.867
42.931279796,-74.278271926,0.854
42.931277955,-74.278271273,0.877
42.931276276,-74.27827057,0.823
42.931274659,-74.278269792,0.834
42.931272844,-74.278269004,0.838
42.931271245,-74.278268141,0.838
42.931269735,-74.2782673,0.823
42.931268028,-74.27826645,0.847
42.931266015,-74.278265604,0.85
42.931263983,-74.278264708,0.828
42.931262059,-74.278263738,0.884
42.93126008,-74.278262769,0.792
42.931258102,-74.278261762,0.811
42.931256258,-74.278260742,0.732
42.931254675,-74.278259572,0.865
42.9312531,-74.278258328,0.814
42.931251499,-74.278257183,0.798
42.931249754,-74.278255965,3.202
42.93124789,-74.278254578,0.792
42.931246098,-74.27825325,0.833
42.931244406,-74.278251959,0.845
42.931242777,-74.278250642,0.85
42.931241139,-74.278249289,0.835
42.931239365,-74.278247937,0.87
42.931237564,-74.278246536,0.911
42.931235763,-74.278245062,0.915
42.93123398,-74.278243637,0.975
42.93123217,-74.278242224,0.932
42.931230261,-74.278240752,0.975
42.931228441,-74.278239265,0.967
42.931226622,-74.278237841,1.006
42.931224875,-74.278236354,1.006
42.931223146,-74.278234915,1.006
42.931221364,-74.278233637,0.975
42.931219763,-74.278232516,0.914
42.931218218,-74.278231762,0.975
42.931216442,-74.278231354,0.933
42.931214486,-74.278231169,0.912
42.93121246,-74.278231217,0.955
42.931210634,-74.278231532,0.975
42.931208801,-74.27823213,0.909
42.931206897,-74.278232912,0.914
42.93120504,-74.278233975,0.878
42.931203427,-74.278235256,0.837
42.931201878,-74.278236757,0.861
42.93120043,-74.278238404,0.758
42.931199199,-74.27824022,0.817
42.931198131,-74.278242217,0.792
42.931196974,-74.278244388,0.739
42.931195952,-74.278246606,0.791
42.931194958,-74.278248982,0.693
42.931194137,-74.278251504,0.652
42.931193415,-74.278254086,0.671
42.931192656,-74.278256656,0.718
42.931191844,-74.278259215,0.671
42.93119095,-74.278261676,0.635
42.931189884,-74.278263993,0.628
42.931188655,-74.278266115,0.611
42.931187198,-74.278267884,0.642
42.931185704,-74.278269397,0.618
42.931184109,-74.278270678,0.597
42.931182305,-74.278271704,0.625
42.931180464,-74.278272424,0.623
42.93117853,-74.278272826,0.51
42.931176451,-74.278272985,0.614
42.931174442,-74.278272825,0.67
42.931172745,-74.278272269,0.589
42.931171191,-74.278271331,0.494
42.931169697,-74.278270148,0.597
42.931168203,-74.278268817,0.581
42.931166626,-74.278267279,0.61
42.931165005,-74.278265693,0.589
42.931163366,-74.278264327,0.636
42.931161685,-74.278263317,0.429
42.931159986,-74.278262455,0.582
42.931158198,-74.278261691,0.644
42.93115642,-74.278261062,0.693
42.931154571,-74.278260471,0.64
42.931152685,-74.278259954,0.64
42.931151026,-74.278259532,0.652
42.931149592,-74.278259194,0.631
42.93114823,-74.278258817,0.671
42.931146913,-74.278258514,0.665
42.931145804,-74.278258319,0.588
42.931144722,-74.278258135,0.997
42.931143388,-74.278257918,0.464
42.931141973,-74.278257689,0.621
42.931140729,-74.27825752,0.61
42.931139594,-74.278257423,0.61
42.931138386,-74.278257302,0.517
42.931137197,-74.27825723,0.508
42.931136144,-74.278257267,0.427
42.931135091,-74.278257353,0.523
42.931133948,-74.278257403,0.61
42.931132777,-74.278257503,0.591
42.931131743,-74.278257686,0.549
42.931130736,-74.278257882,0.549
42.931129665,-74.278258078,0.551
42.93112855,-74.278258312,0.401
42.931127409,-74.278258631,0.518
42.931126267,-74.278259,0.549
42.931125081,-74.278259357,0.518
42.931123958,-74.278259824,0.537
42.931122826,-74.278260303,0.525
42.931121704,-74.278260794,0.549
42.931120599,-74.278261223,0.549
42.931119467,-74.278261714,0.532
42.93111821,-74.278262244,0.497
42.931116854,-74.278262848,0.499
42.931115463,-74.278263636,0.384
42.931113983,-74.278264487,0.509
42.931112727,-74.278265237,0.518
42.931111651,-74.278265948,0.518
42.931110476,-74.278266795,0.454
42.931109105,-74.278267779,0.274
42.931107626,-74.278268899,0.487
42.931106086,-74.278270278,0.473
42.931104591,-74.27827179,0.496
42.931103087,-74.27827318,0.431
42.931101592,-74.278274521,0.427
42.931100276,-74.278275725,0.457
42.931099155,-74.278276572,0.366
42.931098187,-74.278277282,0.449
42.931097265,-74.278278028,0.427
42.931096449,-74.278278699,0.396
42.931095876,-74.278279171,0.317
42.931095437,-74.278279569,0.32
42.931095034,-74.278279953,0.345
42.931094622,-74.278280179,0.366
42.931094299,-74.278280366,0.364
42.93109412,-74.278280552,0.366
42.931093941,-74.278280726,0.305
42.931093734,-74.278280863,0.322
42.931093555,-74.278281049,0.335
42.931093349,-74.278281198,0.341
42.931093116,-74.278281299,0.366
42.931092909,-74.2782814,0.363
42.931092703,-74.278281512,0.375
42.931092443,-74.27828165,0.366
42.9310922,-74.278281763,0.366
42.931092002,-74.278281815,0.366
42.931091832,-74.27828189,0.365
42.931091724,-74.278281977,0.335
42.931091581,-74.278282052,0.327
42.931091365,-74.278282104,0.335
42.931091149,-74.278282143,0.335
42.931090942,-74.278282231,0.335
42.931090754,-74.278282283,0.335
42.931090556,-74.278282309,0.369
42.931090152,-74.278282547,0.352
42.93108956,-74.278282909,0.342
42.931089003,-74.278283198,0.293
42.931088564,-74.278283485,0.305
42.931088151,-74.278283698,0.305
42.931087756,-74.278283874,0.274
42.931087353,-74.27828421,0.295
42.931086887,-74.278284583,0.286
42.931086375,-74.278284821,0.256
42.931085819,-74.278285171,0.274
42.931085416,-74.278285592,0.274
42.931085031,-74.278285867,0.3
42.9310846,-74.278286031,0.249
42.93052683,-74.277963367,0.427
42.930526298,-74.277961719,0.278
42.930525765,-74.277960071,0.308
42.930525233,-74.277958472,0.268
42.93052461,-74.27795691,0.244
42.930525473,-74.277962341,0.427
42.930525277,-74.277962711,0.251
42.930524918,-74.277961392,0.487
42.930524325,-74.277960222,0.244
42.930523386,-74.27795978,0.244
42.930522255,-74.277958984,0.535
42.930521016,-74.277958202,0.438
42.930519651,-74.277957385,0.528
42.930518341,-74.277956555,0.425
42.930517039,-74.277955736,0.301
42.930515593,-74.277954981,0.549
42.930514022,-74.277954301,0.426
42.930512406,-74.27795367,0.589
42.930510718,-74.277953028,0.247
42.930508994,-74.277952448,0.603
42.930507289,-74.277951953,0.548
42.930505503,-74.277951447,0.62
42.930503581,-74.277950881,0.634
42.930501642,-74.277950328,0.65
42.930499612,-74.277949715,0.611
42.930497499,-74.277948918,0.373
42.930495413,-74.277947987,0.282
42.930493354,-74.277946981,0.571
42.930491348,-74.277945865,0.532
42.930489422,-74.27794465,0.5
42.930487415,-74.277943423,0.45
42.9304853,-74.277942124,0.604
42.930483201,-74.277940629,0.579
42.93048121,-74.277939133,0.58
42.930479264,-74.277937514,0.579
42.930477254,-74.277935797,0.743
42.930475253,-74.27793408,0.59
42.930473297,-74.277932326,0.627
42.930471467,-74.277930546,0.597
42.930469726,-74.277928753,0.61
42.930467932,-74.277926862,0.61
42.930466146,-74.277924971,0.494
42.930464296,-74.277923007,0.402
42.930462519,-74.27792103,0.594
42.93046092,-74.277918905,0.619
42.930459285,-74.277916693,0.63
42.930457633,-74.277914482,0.64
42.930456151,-74.277912269,0.664
42.930454678,-74.277910007,0.64
42.930453133,-74.27790777,0.552
42.930451489,-74.277905608,0.662
42.930449775,-74.277903606,0.575
42.930447998,-74.277901739,0.599
42.930446277,-74.27790013,0.624
42.930444386,-74.277898779,0.641
42.930442343,-74.277897529,0.64
42.930440372,-74.277896314,0.61
42.930438348,-74.277895124,0.582
42.930436414,-74.277894117,0.579
42.930434797,-74.277893328,0.549
42.930433298,-74.277892622,0.573
42.930432114,-74.277891999,0.552
42.93043121,-74.277891445,0.475
42.930430415,-74.277891075,0.523
42.930429837,-74.277890677,0.56
42.930429393,-74.277890302,0.465
42.930428967,-74.277889928,0.517
42.930428487,-74.27788948,0.518
42.930428007,-74.277888983,0.508
42.930427536,-74.277888535,0.518
42.93042711,-74.277888172,0.418
42.930426712,-74.277887773,0.476
42.930426294,-74.27788725,0.515
42.930425776,-74.277886472,0.427
42.930425167,-74.277885585,0.404
42.930424676,-74.277884843,0.457
42.930424311,-74.277884173,0.477
42.930423848,-74.277883554,0.488
42.930423457,-74.277882921,0.397
42.930423183,-74.277882287,0.436
42.930422945,-74.277881701,0.366
42.930422707,-74.277881042,0.505
42.93042236,-74.27788025,0.498
42.930422002,-74.277879298,0.54
42.93042158,-74.277878053,0.484
42.930421148,-74.277876624,0.513
42.930420769,-74.277874987,0.488
42.930420352,-74.277873276,0.519
42.930419909,-74.277871504,0.549
42.930419312,-74.277869575,0.574
42.930418578,-74.277867537,0.587
42.930417971,-74.277865534,0.579
42.930417356,-74.277863642,0.627
42.930416705,-74.277861787,0.683
42.930416135,-74.277860004,0.679
42.930415611,-74.277858295,0.732
42.930415088,-74.277856708,0.762
42.930414601,-74.277855181,0.818
42.930414168,-74.277853642,0.724
42.930413745,-74.277852238,0.697
42.930413359,-74.277851054,0.756
