42.2745375735062,-83.698605067811,2.03,58.413,55.286,198.674,2002-09-26T14:59:27
42.2745375735062,-83.69863210793,2.07,56.571,-1.000,195.613,2002-09-26T14:59:28
42.2745375735062,-83.6986501346759,2.08,54.148,30.624,196.307,2002-09-26T14:59:29
42.2745375735062,-83.6986681614218,2.01,51.202,33.121,196.317,2002-09-26T14:59:30
42.2745375735062,-83.6986861881678,1.96,51.443,35.589,195.507,2002-09-26T14:59:31
42.2745309042398,-83.6987132282867,1.80,50.527,33.695,194.203,2002-09-26T14:59:33
42.2745309042398,-83.6987402684056,1.64,47.453,30.037,191.699,2002-09-26T14:59:35
42.2745242349727,-83.6987582951516,1.51,41.918,27.056,186.472,2002-09-26T14:59:36
42.2745175657048,-83.6987853352705,1.40,33.269,21.889,176.629,2002-09-26T14:59:38
42.2745175657048,-83.6988033620164,1.34,27.684,16.645,164.333,2002-09-26T14:59:39
42.2745108964363,-83.6988213887624,1.23,30.774,18.125,164.820,2002-09-26T14:59:40
42.2745108964363,-83.6988484288813,0.97,45.194,24.805,181.048,2002-09-26T14:59:42
42.2745108964363,-83.6988754690003,1.02,56.220,26.342,191.942,2002-09-26T14:59:44
42.2745175657048,-83.6989025091192,1.07,55.950,23.796,192.586,2002-09-26T14:59:46
42.2745309042398,-83.6989115224922,1.17,54.387,26.867,189.684,2002-09-26T14:59:47
42.2745375735062,-83.6989295492381,1.28,52.606,30.087,187.891,2002-09-26T14:59:48
42.2745442427719,-83.6989385626111,1.31,54.674,-1.000,189.102,2002-09-26T14:59:49
42.2745509120369,-83.698956589357,1.39,54.888,23.222,189.992,2002-09-26T14:59:50
42.2745575813012,-83.69896560273,1.52,53.378,22.676,188.960,2002-09-26T14:59:51
42.2745642505648,-83.6989836294759,1.63,53.847,25.844,186.453,2002-09-26T14:59:52
42.2745709198277,-83.6989926428489,1.75,53.898,30.565,186.779,2002-09-26T14:59:53
42.2745775890899,-83.6990106695949,1.81,52.168,29.935,190.793,2002-09-26T14:59:54
42.2745842583514,-83.6990377097138,1.82,50.205,26.192,192.080,2002-09-26T14:59:56
42.2745842583514,-83.6990557364597,1.89,50.402,26.478,191.979,2002-09-26T14:59:57
42.2745909276121,-83.6990647498327,1.89,52.552,31.680,194.063,2002-09-26T14:59:58
42.2745909276121,-83.6990827765787,1.92,53.737,32.408,195.105,2002-09-26T14:59:59
42.2745842583514,-83.6991008033246,1.87,56.055,28.622,194.688,2002-09-26T15:00:01
42.2745842583514,-83.6991278434435,1.99,58.968,26.973,196.023,2002-09-26T15:00:03
42.2745842583514,-83.6991548835625,2.17,57.283,26.789,197.457,2002-09-26T15:00:05
42.2745842583514,-83.6991819236814,2.20,54.121,24.349,197.880,2002-09-26T15:00:07
42.2745909276121,-83.6991999504273,2.08,53.788,22.342,195.475,2002-09-26T15:00:08
42.2745909276121,-83.6992179771733,1.96,54.934,22.681,192.909,2002-09-26T15:00:09
42.2745909276121,-83.6992450172922,1.78,56.200,23.172,194.181,2002-09-26T15:00:11
42.2745909276121,-83.6992630440381,1.80,57.343,20.709,194.691,2002-09-26T15:00:12
42.2745975968722,-83.6992720574111,1.89,57.475,19.160,192.727,2002-09-26T15:00:13
42.2746109353902,-83.6992810707841,2.14,53.698,20.419,187.231,2002-09-26T15:00:14
42.2746242739054,-83.6992810707841,2.26,45.329,23.206,186.452,2002-09-26T15:00:15
42.2746376124178,-83.6992810707841,2.13,39.966,23.575,187.145,2002-09-26T15:00:16
42.2746509509273,-83.6992720574111,1.89,43.539,25.133,186.239,2002-09-26T15:00:17
42.274657620181,-83.6992630440381,1.81,46.958,28.380,187.661,2002-09-26T15:00:18
42.274664289434,-83.6992450172922,1.76,46.612,29.698,188.380,2002-09-26T15:00:19
42.274664289434,-83.6992269905463,1.70,46.287,28.735,187.417,2002-09-26T15:00:20
42.274664289434,-83.6992089638003,1.68,45.128,28.151,184.967,2002-09-26T15:00:21
42.2746709586863,-83.6991909370544,1.66,45.110,27.439,186.412,2002-09-26T15:00:22
42.2746709586863,-83.6991729103084,1.63,45.194,26.002,186.760,2002-09-26T15:00:23
42.2746709586863,-83.6991548835625,1.61,44.291,24.015,184.473,2002-09-26T15:00:24
42.2746709586863,-83.6991278434435,1.59,44.967,23.494,182.822,2002-09-26T15:00:26
42.274664289434,-83.6991098166976,1.58,46.945,24.559,182.598,2002-09-26T15:00:27
42.274664289434,-83.6990917899516,1.58,48.875,26.438,185.516,2002-09-26T15:00:28
42.274664289434,-83.6990737632057,1.59,47.643,26.512,185.238,2002-09-26T15:00:29
42.274664289434,-83.6990557364597,1.60,44.116,25.850,183.165,2002-09-26T15:00:30
42.274664289434,-83.6990377097138,1.60,45.773,27.790,182.483,2002-09-26T15:00:31
42.274664289434,-83.6990196829678,1.59,46.527,29.204,181.276,2002-09-26T15:00:32
42.274664289434,-83.6989926428489,1.60,45.764,28.670,181.659,2002-09-26T15:00:33
42.274664289434,-83.698974616103,1.59,47.013,28.304,183.072,2002-09-26T15:00:34
42.2746709586863,-83.698956589357,1.58,47.747,28.563,183.575,2002-09-26T15:00:35
42.2746709586863,-83.6989385626111,1.58,49.297,30.446,182.636,2002-09-26T15:00:36
42.2746709586863,-83.6989205358651,1.59,48.257,30.247,183.989,2002-09-26T15:00:37
42.2746776279379,-83.6989025091192,1.57,48.177,28.996,186.878,2002-09-26T15:00:38
42.2746776279379,-83.6988844823732,1.55,50.036,31.394,187.221,2002-09-26T15:00:39
42.2746776279379,-83.6988664556273,1.55,50.728,32.576,185.175,2002-09-26T15:00:40
42.2746842971888,-83.6988484288813,1.55,51.323,31.811,184.902,2002-09-26T15:00:41
42.2746842971888,-83.6988304021354,1.55,50.728,29.348,184.845,2002-09-26T15:00:42
42.274690966439,-83.6988123753894,1.60,48.086,27.483,184.371,2002-09-26T15:00:43
42.274690966439,-83.6987943486435,1.65,48.408,29.150,186.666,2002-09-26T15:00:44
42.274690966439,-83.6987673085246,1.65,49.741,30.417,188.075,2002-09-26T15:00:45
42.274690966439,-83.6987402684056,1.68,48.124,28.436,187.682,2002-09-26T15:00:47
42.274690966439,-83.6987222416597,1.73,51.636,29.023,189.923,2002-09-26T15:00:48
42.2746976356885,-83.6986952015408,1.82,52.088,32.126,191.867,2002-09-26T15:00:50
42.2747043049373,-83.6986681614218,1.72,49.524,32.858,191.317,2002-09-26T15:00:52
42.2747043049373,-83.6986501346759,1.62,47.324,30.078,188.182,2002-09-26T15:00:53
42.2747043049373,-83.69863210793,1.52,41.252,25.336,177.770,2002-09-26T15:00:54
42.2746976356885,-83.698614081184,1.36,32.787,18.940,158.934,2002-09-26T15:00:55
42.274690966439,-83.6985780276921,1.19,26.458,12.939,149.324,2002-09-26T15:00:57
42.274690966439,-83.6985600009461,1.05,27.958,14.523,154.804,2002-09-26T15:00:58
42.274690966439,-83.6985419742002,0.92,36.564,20.579,168.219,2002-09-26T15:00:59
42.274690966439,-83.6985239474543,0.82,45.815,23.884,179.226,2002-09-26T15:01:00
42.274690966439,-83.6985059207083,0.80,53.978,27.815,185.587,2002-09-26T15:01:01
42.274690966439,-83.6984788805894,0.80,54.532,26.875,188.993,2002-09-26T15:01:02
42.274690966439,-83.6984428270975,0.82,53.587,26.956,185.769,2002-09-26T15:01:04
42.2746842971888,-83.6984157869786,0.80,56.974,32.095,186.600,2002-09-26T15:01:06
42.2746842971888,-83.6983977602326,0.80,69.109,46.375,189.471,2002-09-26T15:01:07
42.2746776279379,-83.6983797334867,0.77,68.365,44.293,190.829,2002-09-26T15:01:08
42.2746776279379,-83.6983526933678,0.75,64.066,39.045,189.748,2002-09-26T15:01:09
42.2746709586863,-83.6983346666218,0.74,62.053,39.366,188.433,2002-09-26T15:01:10
42.2746709586863,-83.6983166398758,0.72,51.783,30.105,188.966,2002-09-26T15:01:11
42.2746709586863,-83.6982986131299,0.70,55.024,32.729,188.406,2002-09-26T15:01:12
42.2746709586863,-83.698280586384,0.69,58.349,36.857,188.415,2002-09-26T15:01:13
42.2746709586863,-83.698253546265,0.66,73.713,53.035,189.366,2002-09-26T15:01:15
42.2746709586863,-83.6982355195191,0.62,68.583,49.983,188.792,2002-09-26T15:01:16
42.2746709586863,-83.6982174927731,0.61,53.428,34.604,189.727,2002-09-26T15:01:17
42.2746709586863,-83.6981994660272,0.57,56.899,34.102,191.604,2002-09-26T15:01:18
42.2746709586863,-83.6981814392812,0.53,59.987,36.929,193.340,2002-09-26T15:01:19
42.2746709586863,-83.6981634125353,0.51,52.791,30.319,192.424,2002-09-26T15:01:20
42.2746776279379,-83.6981363724164,0.49,43.123,22.403,191.195,2002-09-26T15:01:22
42.2746776279379,-83.6981183456704,0.48,44.942,24.114,194.932,2002-09-26T15:01:23
42.2746842971888,-83.6981003189245,0.49,47.133,26.747,196.021,2002-09-26T15:01:24
42.2746842971888,-83.6980822921785,0.48,46.723,26.347,193.393,2002-09-26T15:01:25
42.274690966439,-83.6980642654326,0.47,47.263,23.538,191.022,2002-09-26T15:01:26
42.274690966439,-83.6980462386866,0.47,44.731,19.417,190.553,2002-09-26T15:01:27
42.274690966439,-83.6980282119407,0.49,43.953,19.072,191.567,2002-09-26T15:01:28
42.274690966439,-83.6980101851947,0.50,44.462,20.776,188.726,2002-09-26T15:01:29
42.2746976356885,-83.6979921584488,0.53,60.928,35.777,187.471,2002-09-26T15:01:30
42.2746976356885,-83.6979741317028,0.52,66.004,40.552,187.493,2002-09-26T15:01:31
42.2746976356885,-83.6979561049569,0.52,59.652,35.539,188.860,2002-09-26T15:01:32
42.274690966439,-83.6979380782109,0.52,74.073,47.365,192.528,2002-09-26T15:01:33
42.2746776279379,-83.697929064838,0.53,61.892,35.813,190.416,2002-09-26T15:01:34
42.274664289434,-83.697929064838,0.54,78.724,57.302,185.405,2002-09-26T15:01:35
42.2746509509273,-83.697929064838,0.57,94.179,69.782,187.224,2002-09-26T15:01:36
42.2746376124178,-83.6979470915839,0.59,70.461,45.117,189.321,2002-09-26T15:01:37
42.2746309431619,-83.6979561049569,0.61,67.451,43.609,189.065,2002-09-26T15:01:38
42.2746309431619,-83.6979741317028,0.66,60.845,36.268,188.515,2002-09-26T15:01:39
42.2746309431619,-83.6979921584488,0.69,62.706,37.514,186.666,2002-09-26T15:01:40
42.2746309431619,-83.6980191985677,0.74,64.286,39.355,187.075,2002-09-26T15:01:42
42.2746309431619,-83.6980372253137,0.79,57.264,33.300,191.471,2002-09-26T15:01:43
42.2746242739054,-83.6980462386866,0.82,58.903,32.162,191.907,2002-09-26T15:01:44
42.2746242739054,-83.6980642654326,0.85,60.357,32.923,186.901,2002-09-26T15:01:45
42.2746242739054,-83.6980822921785,0.90,59.078,31.075,186.503,2002-09-26T15:01:46
42.2746176046481,-83.6980913055515,0.96,55.343,24.839,189.493,2002-09-26T15:01:47
42.2746176046481,-83.6981093322974,1.04,55.181,21.679,191.510,2002-09-26T15:01:48
42.2746176046481,-83.6981273590434,1.11,54.774,21.989,190.179,2002-09-26T15:01:49
42.2746176046481,-83.6981453857893,1.22,54.120,23.491,187.231,2002-09-26T15:01:50
42.2746176046481,-83.6981724259083,1.30,56.107,-1.000,185.466,2002-09-26T15:01:52
42.2746109353902,-83.6981814392812,1.37,55.563,28.867,187.785,2002-09-26T15:01:53
42.2746109353902,-83.6981994660272,1.42,54.270,29.130,190.141,2002-09-26T15:01:54
42.2746109353902,-83.6982174927731,1.45,55.042,28.384,189.446,2002-09-26T15:01:55
42.2746042661315,-83.6982265061461,1.48,54.165,27.161,187.774,2002-09-26T15:01:56
42.2746042661315,-83.6982445328921,1.51,55.038,27.701,187.609,2002-09-26T15:01:57
42.2745975968722,-83.698253546265,1.64,54.600,28.976,188.274,2002-09-26T15:01:58
42.2745909276121,-83.698271573011,1.70,52.439,29.420,189.005,2002-09-26T15:01:59
42.2745842583514,-83.698280586384,1.76,51.901,28.976,189.682,2002-09-26T15:02:00
42.2745842583514,-83.6982986131299,1.83,51.797,30.914,191.507,2002-09-26T15:02:01
42.2745775890899,-83.6983076265029,1.86,50.090,32.124,190.374,2002-09-26T15:02:02
42.2745709198277,-83.6983256532488,1.87,49.104,30.939,189.259,2002-09-26T15:02:03
42.2745642505648,-83.6983346666218,1.87,51.021,29.936,188.563,2002-09-26T15:02:04
42.2745575813012,-83.6983526933678,1.89,52.286,28.927,187.375,2002-09-26T15:02:05
42.2745509120369,-83.6983797334867,1.92,53.023,29.796,188.330,2002-09-26T15:02:06
42.2745442427719,-83.6983977602326,2.02,51.765,33.617,187.864,2002-09-26T15:02:07
42.2745309042398,-83.6984157869786,1.97,51.904,34.424,191.359,2002-09-26T15:02:08
42.2745242349727,-83.6984338137245,1.96,56.407,34.165,194.319,2002-09-26T15:02:09
42.2745175657048,-83.6984428270975,2.00,59.644,36.827,193.731,2002-09-26T15:02:10
42.2745108964363,-83.6984608538434,2.05,58.461,37.701,194.265,2002-09-26T15:02:11
42.2745108964363,-83.6984788805894,2.09,56.210,-1.000,193.999,2002-09-26T15:02:12
42.2745108964363,-83.6984969073353,2.10,54.514,-1.000,195.440,2002-09-26T15:02:13
42.2745175657048,-83.6985149340813,2.12,53.052,-1.000,195.611,2002-09-26T15:02:14
42.2745175657048,-83.6985419742002,2.17,52.239,-1.000,194.814,2002-09-26T15:02:16
42.2745242349727,-83.6985690143191,2.14,52.809,-1.000,194.853,2002-09-26T15:02:18
42.2745309042398,-83.698596054438,2.13,53.584,-1.000,194.628,2002-09-26T15:02:20
42.2745309042398,-83.698614081184,2.08,53.990,-1.000,195.469,2002-09-26T15:02:22
42.2745309042398,-83.69863210793,2.09,53.537,-1.000,195.553,2002-09-26T15:02:23
42.2745309042398,-83.6986501346759,2.09,53.075,-1.000,196.104,2002-09-26T15:02:24
42.2745242349727,-83.6986591480489,2.07,53.192,-1.000,197.224,2002-09-26T15:02:25
42.2745175657048,-83.6986681614218,2.07,54.743,-1.000,195.005,2002-09-26T15:02:26
42.2745108964363,-83.6986771747948,2.07,58.909,-1.000,195.655,2002-09-26T15:02:27
42.2745042271671,-83.6986861881678,2.08,55.877,-1.000,195.851,2002-09-26T15:02:28
42.2744975578971,-83.6986952015408,2.11,52.370,-1.000,192.692,2002-09-26T15:02:29
42.2744908886265,-83.6987132282867,2.09,54.926,-1.000,194.557,2002-09-26T15:02:30
42.2744842193551,-83.6987312550327,2.04,56.527,36.867,196.210,2002-09-26T15:02:31
42.2744775500831,-83.6987492817786,1.99,55.550,36.233,194.348,2002-09-26T15:02:32
42.2744708808103,-83.6987763218975,1.94,55.634,35.472,195.037,2002-09-26T15:02:34
42.2744708808103,-83.6987943486435,1.89,56.815,35.244,194.461,2002-09-26T15:02:35
42.2744708808103,-83.6988213887624,1.87,53.691,33.820,192.166,2002-09-26T15:02:36
42.2744642115368,-83.6988394155083,1.80,50.980,33.938,192.771,2002-09-26T15:02:37
42.2744642115368,-83.6988574422543,1.73,49.791,32.969,191.552,2002-09-26T15:02:38
42.2744642115368,-83.6988754690003,1.63,48.722,28.886,187.722,2002-09-26T15:02:39
42.2744708808103,-83.6988934957462,1.53,46.227,26.579,182.847,2002-09-26T15:02:40
42.2744708808103,-83.6989115224922,1.49,41.071,25.553,177.461,2002-09-26T15:02:41
42.2744708808103,-83.6989295492381,1.42,37.186,21.788,174.282,2002-09-26T15:02:42
42.2744708808103,-83.698956589357,1.31,39.375,21.414,174.416,2002-09-26T15:02:43
42.2744708808103,-83.698974616103,1.22,43.034,23.748,180.443,2002-09-26T15:02:44
42.2744775500831,-83.6990016562219,1.13,46.824,22.904,185.893,2002-09-26T15:02:46
42.2744842193551,-83.6990196829678,1.14,50.265,19.962,189.829,2002-09-26T15:02:47
42.2744975578971,-83.6990286963408,1.18,43.772,17.199,193.457,2002-09-26T15:02:48
42.2745108964363,-83.6990377097138,1.28,38.535,-1.000,190.992,2002-09-26T15:02:49
42.2745242349727,-83.6990467230868,1.43,44.611,19.547,187.492,2002-09-26T15:02:50
42.2745442427719,-83.6990467230868,1.70,55.094,23.055,188.425,2002-09-26T15:02:51
42.2745575813012,-83.6990377097138,1.99,56.089,26.563,191.486,2002-09-26T15:02:52
42.2745709198277,-83.6990286963408,2.06,50.329,34.463,192.462,2002-09-26T15:02:53
42.2745842583514,-83.6990106695949,1.94,46.682,29.871,192.543,2002-09-26T15:02:54
42.2745909276121,-83.6989926428489,1.87,46.578,26.157,191.234,2002-09-26T15:02:55
42.2745975968722,-83.698974616103,1.81,47.690,27.795,191.662,2002-09-26T15:02:56
42.2745975968722,-83.698956589357,1.75,47.804,28.839,189.262,2002-09-26T15:02:57
42.2746042661315,-83.6989385626111,1.74,50.623,31.209,186.519,2002-09-26T15:02:58
42.2746042661315,-83.6989205358651,1.71,48.497,30.876,186.721,2002-09-26T15:02:59
42.2746109353902,-83.6989025091192,1.70,45.730,28.320,186.060,2002-09-26T15:03:00
42.2746042661315,-83.6988754690003,1.69,46.966,28.779,184.341,2002-09-26T15:03:01
42.2745975968722,-83.6988574422543,1.69,49.103,30.107,183.659,2002-09-26T15:03:02
42.2745909276121,-83.6988304021354,1.66,51.870,32.063,187.485,2002-09-26T15:03:03
42.2745775890899,-83.6988033620164,1.66,57.214,35.703,189.267,2002-09-26T15:03:04
42.2745642505648,-83.6987763218975,1.67,61.248,38.045,190.128,2002-09-26T15:03:05
42.2745575813012,-83.6987492817786,1.72,62.254,38.203,190.849,2002-09-26T15:03:06
42.2745442427719,-83.6987132282867,1.72,63.229,36.143,191.945,2002-09-26T15:03:07
42.2745375735062,-83.6986771747948,1.74,66.463,37.382,195.318,2002-09-26T15:03:08
42.2745375735062,-83.6986501346759,1.75,67.034,38.443,196.458,2002-09-26T15:03:09
42.2745309042398,-83.698614081184,1.76,67.371,38.831,198.851,2002-09-26T15:03:10
42.2745309042398,-83.6985780276921,1.79,63.861,37.021,199.412,2002-09-26T15:03:11
42.2745309042398,-83.6985419742002,1.83,59.824,34.825,197.805,2002-09-26T15:03:12
42.2745309042398,-83.6985149340813,1.87,60.535,38.222,196.161,2002-09-26T15:03:13
42.2745242349727,-83.6984969073353,1.83,60.452,40.523,194.473,2002-09-26T15:03:14
42.2745175657048,-83.6984698672164,1.80,59.831,39.631,194.121,2002-09-26T15:03:15
42.2745108964363,-83.6984518404705,1.77,57.957,37.795,193.403,2002-09-26T15:03:16
42.2745108964363,-83.6984248003515,1.67,59.145,36.266,192.228,2002-09-26T15:03:18
42.2745175657048,-83.6983977602326,1.69,58.890,34.185,190.463,2002-09-26T15:03:20
42.2745175657048,-83.6983797334867,1.71,58.067,34.944,189.842,2002-09-26T15:03:21
42.2745175657048,-83.6983617067407,1.76,58.627,36.088,191.602,2002-09-26T15:03:22
42.2745175657048,-83.6983436799947,1.76,58.367,36.409,193.577,2002-09-26T15:03:23
42.2745242349727,-83.6983256532488,1.69,55.478,33.960,191.376,2002-09-26T15:03:24
42.2745242349727,-83.6983076265029,1.68,54.261,31.930,189.742,2002-09-26T15:03:25
42.2745309042398,-83.6982986131299,1.63,53.466,32.863,188.815,2002-09-26T15:03:26
42.2745375735062,-83.698280586384,1.62,50.613,33.077,186.782,2002-09-26T15:03:27
42.2745509120369,-83.698262559638,1.59,49.818,33.233,184.498,2002-09-26T15:03:28
42.2745575813012,-83.698253546265,1.57,50.541,32.866,184.925,2002-09-26T15:03:29
42.2745575813012,-83.6982355195191,1.50,47.498,30.303,186.349,2002-09-26T15:03:30
42.2745575813012,-83.6982174927731,1.47,41.536,27.365,181.019,2002-09-26T15:03:31
42.2745642505648,-83.6981994660272,1.45,38.476,26.122,178.945,2002-09-26T15:03:32
42.2745709198277,-83.6981814392812,1.34,41.792,27.552,181.135,2002-09-26T15:03:33
42.2745775890899,-83.6981724259083,1.28,45.090,31.540,180.788,2002-09-26T15:03:34
42.2745775890899,-83.6981543991623,1.23,44.546,33.993,179.969,2002-09-26T15:03:35
42.2745842583514,-83.6981363724164,1.19,46.434,34.885,179.912,2002-09-26T15:03:36
42.2745909276121,-83.6981273590434,1.09,48.998,34.694,180.304,2002-09-26T15:03:37
42.2745909276121,-83.6981093322974,1.02,49.917,35.859,181.250,2002-09-26T15:03:38
42.2745975968722,-83.6981003189245,0.95,48.310,36.393,179.953,2002-09-26T15:03:39
42.2746042661315,-83.6980822921785,0.89,44.994,32.175,179.916,2002-09-26T15:03:40
42.2746042661315,-83.6980642654326,0.79,41.090,25.854,185.250,2002-09-26T15:03:41
42.2746109353902,-83.6980462386866,0.76,48.968,28.601,190.082,2002-09-26T15:03:42
42.2746042661315,-83.6980372253137,0.72,52.661,27.561,189.898,2002-09-26T15:03:43
42.2746042661315,-83.6980191985677,0.79,42.070,18.598,189.557,2002-09-26T15:03:45
42.2745909276121,-83.6980191985677,0.90,41.875,19.197,188.315,2002-09-26T15:03:46
42.2745709198277,-83.6980282119407,1.29,50.191,22.047,184.338,2002-09-26T15:03:48
42.2745642505648,-83.6980462386866,1.38,55.678,27.041,184.124,2002-09-26T15:03:49
42.2745575813012,-83.6980642654326,1.47,58.590,30.785,185.382,2002-09-26T15:03:50
42.2745642505648,-83.6980732788055,1.50,58.427,33.209,185.558,2002-09-26T15:03:51
42.2745642505648,-83.6980913055515,1.53,56.639,32.453,184.406,2002-09-26T15:03:52
42.2745709198277,-83.6981093322974,1.56,55.716,31.980,182.962,2002-09-26T15:03:53
42.2745709198277,-83.6981273590434,1.59,53.464,31.323,183.332,2002-09-26T15:03:54
42.2745775890899,-83.6981453857893,1.62,52.284,31.418,181.951,2002-09-26T15:03:55
42.2745775890899,-83.6981634125353,1.67,50.794,30.485,182.481,2002-09-26T15:03:56
42.2745842583514,-83.6981904526542,1.69,53.938,32.840,186.131,2002-09-26T15:03:57
42.2745909276121,-83.6982084794002,1.73,57.014,35.695,186.233,2002-09-26T15:03:58
42.2745909276121,-83.6982265061461,1.76,55.037,34.763,188.903,2002-09-26T15:03:59
42.2745909276121,-83.6982445328921,1.80,56.616,35.088,191.482,2002-09-26T15:04:00
42.2745975968722,-83.698262559638,1.81,58.891,36.631,190.524,2002-09-26T15:04:01
42.2745975968722,-83.698280586384,1.84,57.018,36.509,188.948,2002-09-26T15:04:02
42.2745975968722,-83.6982986131299,1.86,54.462,36.154,189.189,2002-09-26T15:04:03
42.2746042661315,-83.6983166398758,1.87,54.231,36.831,189.861,2002-09-26T15:04:04
42.2746109353902,-83.6983436799947,1.89,56.582,38.685,191.209,2002-09-26T15:04:05
42.2746176046481,-83.6983617067407,1.89,57.169,37.178,194.396,2002-09-26T15:04:06
42.2746242739054,-83.6983707201137,1.88,57.011,35.179,192.147,2002-09-26T15:04:07
42.2746242739054,-83.6983887468596,1.92,58.113,36.820,190.342,2002-09-26T15:04:08
42.2746242739054,-83.6984067736056,1.96,57.608,38.133,192.315,2002-09-26T15:04:09
42.2746242739054,-83.6984248003515,1.95,56.803,36.774,192.087,2002-09-26T15:04:10
42.2746242739054,-83.6984518404705,1.98,57.513,37.026,193.565,2002-09-26T15:04:12
42.2746176046481,-83.6984608538434,1.99,56.757,37.490,193.116,2002-09-26T15:04:13
42.2746176046481,-83.6984788805894,1.98,56.071,35.728,192.522,2002-09-26T15:04:14
42.2746109353902,-83.6984878939624,2.00,57.516,35.502,195.327,2002-09-26T15:04:15
42.2746109353902,-83.6985059207083,2.05,59.116,35.331,195.723,2002-09-26T15:04:16
42.2746042661315,-83.6985149340813,2.09,58.249,-1.000,196.433,2002-09-26T15:04:17
42.2745975968722,-83.6985329608272,2.13,56.345,-1.000,196.338,2002-09-26T15:04:19
42.2745909276121,-83.6985419742002,2.16,55.542,-1.000,196.211,2002-09-26T15:04:20
42.2745775890899,-83.6985419742002,2.19,53.099,-1.000,197.753,2002-09-26T15:04:23
42.2745642505648,-83.6985509875732,2.09,52.628,-1.000,197.613,2002-09-26T15:04:25
42.2745509120369,-83.6985600009461,2.06,50.830,24.242,196.355,2002-09-26T15:04:26
42.2745375735062,-83.6985690143191,2.03,47.658,26.279,194.810,2002-09-26T15:04:27
42.2745242349727,-83.6985870410651,1.97,49.711,30.998,192.014,2002-09-26T15:04:28
42.2745175657048,-83.698596054438,1.95,51.208,33.667,191.256,2002-09-26T15:04:29
42.2745042271671,-83.698605067811,1.92,48.605,33.691,190.603,2002-09-26T15:04:30
42.2744975578971,-83.698623094557,1.76,49.711,32.891,191.682,2002-09-26T15:04:31
42.2744908886265,-83.69863210793,1.65,53.345,30.816,190.883,2002-09-26T15:04:32
42.2744775500831,-83.6986411213029,1.58,51.967,29.729,186.510,2002-09-26T15:04:33
42.2744708808103,-83.6986501346759,1.53,48.429,25.580,186.549,2002-09-26T15:04:34
42.2744642115368,-83.6986681614218,1.48,47.399,24.073,187.343,2002-09-26T15:04:35
42.2744575422626,-83.6986861881678,1.45,45.593,28.094,184.053,2002-09-26T15:04:36
42.2744508729877,-83.6987132282867,1.39,43.700,29.039,182.013,2002-09-26T15:04:38
42.2744575422626,-83.6987402684056,1.17,43.508,24.982,188.217,2002-09-26T15:04:40
42.2744575422626,-83.6987582951516,1.09,47.629,23.217,195.148,2002-09-26T15:04:41
42.2744575422626,-83.6987763218975,1.09,50.786,23.844,194.665,2002-09-26T15:04:42
42.2744575422626,-83.6987943486435,1.12,51.978,20.992,193.993,2002-09-26T15:04:43
42.2744642115368,-83.6988033620164,1.15,50.968,19.359,191.697,2002-09-26T15:04:44
42.2744908886265,-83.6988213887624,1.23,41.009,19.195,189.043,2002-09-26T15:04:45
42.2745042271671,-83.6988304021354,1.35,31.562,18.116,189.487,2002-09-26T15:04:46
42.2745242349727,-83.6988213887624,1.57,43.501,21.944,190.429,2002-09-26T15:04:47
42.2745375735062,-83.6988123753894,1.96,58.941,30.633,192.543,2002-09-26T15:04:48
42.2745442427719,-83.6987943486435,2.04,59.468,35.493,195.486,2002-09-26T15:04:49
42.2745509120369,-83.6987853352705,2.09,57.545,-1.000,196.618,2002-09-26T15:04:51
42.2745575813012,-83.6987673085246,2.08,56.417,-1.000,194.770,2002-09-26T15:04:52
42.2745642505648,-83.6987582951516,2.06,55.791,-1.000,193.634,2002-09-26T15:04:53
42.2745709198277,-83.6987402684056,2.08,54.057,-1.000,193.423,2002-09-26T15:04:55
42.2745775890899,-83.6987312550327,2.06,53.335,-1.000,194.347,2002-09-26T15:04:56
42.2745842583514,-83.6987132282867,2.05,53.799,-1.000,195.604,2002-09-26T15:04:58
42.2745842583514,-83.6986952015408,2.04,54.533,-1.000,195.563,2002-09-26T15:04:59
42.2745909276121,-83.6986861881678,2.06,55.366,-1.000,194.962,2002-09-26T15:05:00
42.2745909276121,-83.6986681614218,2.06,55.834,-1.000,195.718,2002-09-26T15:05:01
42.2745909276121,-83.6986501346759,2.06,54.676,-1.000,196.527,2002-09-26T15:05:02
42.2745975968722,-83.69863210793,2.04,54.696,46.685,197.107,2002-09-26T15:05:03
42.2745975968722,-83.698614081184,2.02,52.598,39.729,195.859,2002-09-26T15:05:04
42.2746042661315,-83.6985870410651,2.01,50.883,34.279,194.021,2002-09-26T15:05:05
42.2746042661315,-83.6985690143191,1.98,52.645,36.088,193.686,2002-09-26T15:05:06
42.2746042661315,-83.6985419742002,1.95,54.452,36.262,193.013,2002-09-26T15:05:07
42.2746042661315,-83.6985239474543,1.96,53.965,35.463,193.092,2002-09-26T15:05:08
42.2746042661315,-83.6984969073353,1.95,53.765,35.741,194.514,2002-09-26T15:05:09
42.2746042661315,-83.6984788805894,1.92,55.735,35.677,195.461,2002-09-26T15:05:10
42.2746042661315,-83.6984518404705,1.93,54.420,36.893,193.760,2002-09-26T15:05:11
42.2746042661315,-83.6984248003515,1.93,50.033,35.686,192.353,2002-09-26T15:05:12
42.2746042661315,-83.6984067736056,1.92,51.092,34.938,192.784,2002-09-26T15:05:13
42.2746042661315,-83.6983887468596,1.91,51.547,35.213,193.738,2002-09-26T15:05:14
